baseline,temporal,geographic,combined,ensemble
22.6025875649,23.785629405266654,23.448498355399998,22.389477833399994,23.588829137956825
36.7733162387,36.755906675599995,36.10485013123334,41.5453525509,36.49721015189295
44.445479399999996,80.76041743333334,38.47683640799998,50.75305939999999,59.25761127233751
61.14695666469997,35.02057815996667,32.83049331449999,45.9326976292,34.405677402353355
108.48361819817106,96.7904089392323,102.46000775170907,119.7645006674258,99.99306937370737
22.6451211559,23.435989779843986,29.357700065000003,24.428499214199988,26.335344416436286
84.10942230394826,50.536381270798344,90.28249311501048,102.05355642806055,71.03179701328689
43.7241118061,65.6493788444,56.95831428656577,64.84548405887719,61.11884162560503
24.16922431569133,23.923555374791345,34.76200046512843,36.651774965891335,29.386707159317158
27.63163170549133,27.15874775514565,28.564314672991323,33.014219491256135,27.92493754321696
17.036376507399996,19.635404853743868,16.148283450120932,19.428935151499992,17.895140659223973
14.869500633792873,30.707360999999995,15.95424196742094,19.91285115399999,23.161923191414015
14.621058650269505,16.73980127164144,14.69659396792094,15.284055522562376,15.696213795371657
41.3721118061,62.01137884440001,54.848314286565774,61.9394840588772,58.25318214962534
44.244111806099994,66.36137884440001,57.058314286565775,65.0254840588772,61.52249666288073
19.27521493719999,23.42292238649998,24.4046855224,23.58642579709999,23.854290284972006
47.58090816619997,27.370686790800015,25.01702659920001,39.40611961429999,26.61711864539783
41.20511180610001,58.1764788444,55.01231428656577,58.899484058877206,56.42933168476282
41.9701118061,60.5854788444,54.79831428656578,62.23077882106579,57.546530830851886
15.651069357213807,17.357006757213806,14.192593967920939,15.616057109013802,15.766480162144184
40.8141118061,55.717478844400006,49.533719048754364,60.336088821065786,52.56707344130093
40.51403824169999,56.51020539539998,13.768070000000002,23.728738513525784,34.998003930455354
40.549204611200004,26.293964459043867,25.795167122800002,36.48327152049999,26.351679233198045
54.33822900980171,65.40741238994855,45.5930411195882,39.75638888994852,55.259930542420996
21.1377245398,23.470143769799982,23.77996867149999,25.652073222399984,23.620206454226686
15.775861903762818,25.58613879999999,13.813899999999997,14.91508982192094,19.574381399533227
41.544111806100005,56.0674788444,53.621123810942954,59.405493583254376,54.734034810348234
41.20511180610001,57.9664788444,55.56231428656577,58.0771840588772,56.5860629255408
18.3142513392,19.114388307143873,17.818009432499995,19.976147368399996,18.481135476132117
41.20511180610001,58.3764788444,55.46231428656577,59.1513740588772,56.74981432434992
15.690700000000001,26.864128099999995,13.598169654000003,17.278235582999997,20.11845211311949
15.812049883599995,18.257367893299985,15.092296257120932,15.849499628999993,16.649148449935566
40.7201118061,60.4754788444,54.40231428656577,63.94658882106579,57.305342387824936
19.213882474099997,21.06134849446666,22.098710345700002,21.53425559799999,21.55199759632611
18.507328017099994,18.51409750986666,16.733173967920933,18.09851829389999,17.63767272450564
44.118111806099996,66.17137884440001,56.058314286565775,64.81548405887719,60.93680641052978
26.485585213700002,46.2711397652,29.429885938999988,33.00720690475616,37.62507940030362
14.781959325134753,17.2448144,14.802699999999994,14.850089983,15.990191633924209
22.279733529,27.23899708899999,24.058545678656174,19.468985898799996,25.525705816739638
16.08044184308421,15.765599453999997,15.382019935341875,20.339552543084203,15.638715430042314
99.10679725039999,47.2921967652,69.63771067889996,62.55494400990001,59.04879476615349
69.38315385000004,56.69991424285242,85.66361385380002,56.87378088560002,71.0259184222544
7.151843551691367,30.435005059691278,6.9313622620296425,17.540494841353095,18.49156928804637
19.337592834499993,21.354327269443864,22.106638074499998,21.3407556761,21.697409982310017
64.66992134022105,72.66932349999998,54.93586999999998,67.34151888994852,63.83020607127111
22.7176847649,24.179566245266656,25.24724113539999,22.642038132899987,24.66477277761529
139.83252705851783,98.71445971886492,168.46056626179077,170.6910147,134.2320229205919
11.911069996920936,13.526914111094293,14.318905357213815,12.382358356127625,13.880262169276971
14.55320102732434,16.309324850878777,13.381999999999998,14.482040977699993,14.83308460117344
14.160895670110527,16.1417144,13.250699999999995,14.270760983,14.679934809781717
15.596078989000004,18.45069356666667,15.075203960220938,17.182624750133332,16.748695669942503
99.0314249841408,78.63842417632844,91.64071205170904,98.48426858145608,85.4958964697494
15.010134067783758,26.342324657576114,13.758607935841876,17.35839999999999,19.93591823924276
16.20340416649282,13.126318819722878,8.280668710338272,7.900358710338271,10.728751874384049
21.7755197638,20.42782419634387,21.917562762999996,20.993541218399997,21.18013765645264
140.07864410000002,182.43501298230257,131.8013,108.46971111110001,156.2267111795573
40.6071118061,59.7068935444,49.76031428656577,62.99608882106579,54.647786533556044
20.63896248,38.242603589897065,19.555607600000002,25.826913294899995,28.730995933247023
44.244111806099994,66.4013788444,57.35831428656577,65.0254840588772,61.688692187270036
41.7421118061,63.4964788444,56.808314286565775,61.5907788210658,59.93409340843585
22.386098901500006,20.907559142599993,20.86622756042763,17.825858191299993,20.867163080505698
14.010786505476636,25.635844157213807,12.017816665871937,14.026295179134754,18.687234616218632
41.6721118061,56.077478844400005,49.37112381094296,60.04549358325438,52.669457460996576
43.767111806100004,58.0764788444,56.83431428656577,59.620778821065784,57.31240616215702
43.0571118061,64.20347884440001,52.086314286565774,68.38208882106579,58.06852760659581
41.541111806100005,55.973478844400006,53.56771904875437,59.72549358325438,54.66615874194373
41.5481118061,55.9974788444,54.293719048754355,60.346088821065784,55.04076679687535
16.20340416649282,13.126318819722878,8.280668710338272,7.900358710338271,10.728751874384049
10.857742458220939,13.747221666684045,13.064000000000004,10.955705357213814,13.342823383032304
39.490878339399984,38.900062109,33.658054417989504,43.45012975089999,36.39967479967984
13.4715698396047,16.630498557213812,11.880900000000002,13.267583512468088,14.226539507963754
43.03111180610001,64.27747884440001,54.936314286565775,68.28208882106578,59.49706998452169
16.18976413789757,14.031907794427628,21.906929914427614,16.23898971921381,17.938064525235728
41.6721118061,56.077478844400005,49.37112381094296,60.04549358325438,52.669457460996576
14.017253964020936,16.622763765871937,16.055126060976626,18.286699999999993,16.33380413233527
56.24054792214211,74.68285954540004,29.245038586777213,56.54771987472109,52.004141838339656
132.29749138831025,75.14367023602745,125.22842943900162,126.19687204402882,100.98012332080353
14.325932546299999,19.576267168887995,15.567594495356175,13.995532135599994,17.481490695664053
21.6155724173,21.13966745244387,22.838991234699996,22.505697527799985,21.993755694406108
41.3121118061,63.1064788444,55.74831428656577,62.0513740588772,59.22643788214934
17.914159062000003,28.436352774121236,18.709740516,18.07070001171052,23.420312359319148
13.580069839604699,16.354498557213812,11.746400000000003,13.310329544547146,14.028441044933837
16.146459325134753,15.928554399999998,15.940699999999994,14.280383283,15.9166720760752
16.266984,18.81762689999999,16.849774988999997,18.079759059799994,17.814527593488595
14.575278399000002,18.43769967221999,15.752673527000002,15.24475517694399,17.037144458551722
56.60083296789999,53.162088003338916,75.51368140490001,53.54076840200002,64.14272205564491
19.948667920799995,20.61440306666666,18.753409701899997,19.539017623799992,19.68251559002702
22.6308565167,26.72899708899999,26.611230047756166,19.806715898799993,26.534990690021104
43.23111180610001,64.27747884440001,51.37631428656577,68.28208882106578,57.75808235570845
15.187966127190446,14.203124781641446,16.423010714427623,14.095861264127628,15.299779897376915
15.26678799949999,17.873896327978777,15.08551999999999,15.59560396619999,16.449570194380165
14.510786505476633,25.67784415721381,12.143816665871936,14.376095179134754,18.779775010479327
15.695730952462553,9.136882043631875,7.732320000000002,6.479844087323349,8.497278926346167
41.0811118061,56.327478844400005,53.28031428656577,59.90608882106579,54.69425456343338
41.38811180610001,54.8668935444,50.04771904875435,61.026088821065784,52.420648802143724
19.577772616899995,20.900546849643867,19.392589770499992,21.695806661999992,20.15655392123866
15.651069357213807,17.499436757213807,14.109839999999997,15.616057109013802,15.795237311593159
18.541700000000006,48.047207333333326,14.758819354000002,20.156733384000002,31.054488374380742
16.779949481100008,20.93978791494399,18.69585307501382,17.35619068709999,19.746491591212394
45.333379865399976,28.186495703100007,32.690463339800004,40.208436712999976,30.74969758476842
22.516859083600004,22.141958139843982,29.9275116392,24.253376834199983,25.981273647792612
41.879111806100006,57.956478844399996,55.686314286565775,58.8794840588772,56.6601104797182
42.76311180610001,57.021378844400004,55.73431428656577,59.24888882106579,56.244466849725285
43.71447939999999,84.94371743333333,38.00763640799998,53.17005939999999,61.08275950551528
14.529594988999998,17.42619356666666,14.138449992299995,14.623692762233327,15.747519145225784
11.388242458220937,14.41282265998405,12.897,11.503705357213812,13.598020536020927
17.66472639709999,17.333707499999985,15.944128799999993,18.168768493899986,16.668417306721537
16.067688647190444,13.990010981641447,16.115010714427623,14.898634210127627,15.066300124413633
23.651422454899997,21.503346729243873,30.065573664770298,22.465798987099994,25.730063355388495
14.080895670110529,17.09958883767878,12.554199999999996,14.647199996100003,14.808568603920719
21.632594654500004,23.684502750999986,20.158732964599995,18.858764519799994,21.874598839188323
17.9815894469,20.136340425066663,18.5645216971,19.1021436349,19.328142584095612
14.739923999999998,18.5029861572138,14.87812399999999,16.193254146199987,16.654896252103466
40.871111806100004,59.757478844400005,49.66031428656577,60.336088821065786,54.59361812087962
18.5626787519,21.415327269443868,22.142991866399992,21.314688670099994,21.735009935628604
41.30811180610001,54.8668935444,50.04771904875435,60.776088821065784,52.416557519739705
82.83385559009999,47.905507358600005,47.4210835667,52.597710838100035,48.155652148603146
99.15216819817105,77.81989893923229,102.24547658938785,109.17113858145609,90.41991681263022
41.4971118061,55.355478844400004,55.16431428656577,63.72658882106578,55.1959646675071
65.98769009159997,37.65114738326666,37.4738845122,46.78109593799998,38.02582257927862
121.45754370738256,67.40925319589977,121.25528415956205,129.6790611957841,95.18698550715231
17.121075352100007,20.26530518514399,16.712833641169983,16.034013873399992,18.436324288475337
42.728111806099996,61.95937884440001,56.25831428656577,65.0454840588772,58.972907389673075
22.3353854998,23.57286828776666,22.727508038499995,22.49237595019999,23.130715503617427
48.252601100000014,104.07305940075985,19.66468195399999,47.75509816897537,61.39743553202834
99.1822717701105,78.50589417632843,91.48598088938785,98.43456858145609,85.35701501434872
14.801705357213812,16.18833906587194,13.301858799999998,14.540335583,14.738844022907827
26.394645120737003,23.409529203891342,36.16026890161977,38.21200025540368,29.867541664405763
132.26636371295268,77.1681729662484,125.44698130536509,126.38892799527444,102.07318680033714
18.288783341699997,45.928163242500005,31.591832472884203,29.948559542699986,38.3772519873903
19.4998355762,20.785546849643865,19.577999905299993,21.67311051519999,20.190108277842214
25.548264057930528,23.688347403891342,36.84507963046544,37.07209583342467,30.31350214235742
15.372391045200004,17.989145399387994,17.927363866613817,15.661562270099994,17.89785426529531
18.2083613469,18.850388307143874,17.850159432499996,19.959326368399996,18.367017975418115
20.745143722899993,22.840909558243865,22.246427668000003,22.772439079199994,22.523529737288854
15.021205357213812,16.744064400000003,14.409699999999996,14.579609983000001,15.554097113830357
39.7101118061,60.5854788444,54.75231428656577,66.37658882106578,57.54784876719488
40.2971118061,61.1374788444,53.98231428656577,62.56608882106579,57.39933991376477
15.819963999999992,17.599112823880475,15.479069999999993,16.59846669779999,16.527768458369287
16.934700000000003,27.823098099999996,15.491619354000004,17.994835583,21.53502531629891
274.6774154896556,211.44291380796685,269.9880057252735,281.95849920415117,241.73459834585015
18.636193980599995,19.808414089666663,16.161217987399993,17.9718793715,17.98708741864767
18.674746928900003,20.480454422166662,18.986112525099994,20.182096629699995,19.72359212512538
16.20340416649282,13.126318819722878,8.276668710338273,7.8973587103382705,10.726757886038476
