dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
9976,madelon,openml_task,amlb,classification,openfe,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9977,nomao,openml_task,amlb,classification,openfe,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,featuretools,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,featuretools,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,featuretools,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,openfe,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,openfe,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,openfe,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,openfe,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,autofeat,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,1,4500,432,108,35,,,,,,,,,,,,11.652000904083252,,,featuretools_upstream_bug,_FeaturetoolsUpstreamBugError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,2,4500,432,108,35,,,,,,,,,,,,12.965309381484985,,,featuretools_upstream_bug,_FeaturetoolsUpstreamBugError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,3,4500,432,108,35,,,,,,,,,,,,13.451228618621826,,,featuretools_upstream_bug,_FeaturetoolsUpstreamBugError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,4,4500,432,108,35,,,,,,,,,,,,13.630435466766357,,,featuretools_upstream_bug,_FeaturetoolsUpstreamBugError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,0,4500,432,108,35,,,,,,,,,,,,13.1639883518219,,,featuretools_upstream_bug,_FeaturetoolsUpstreamBugError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,autofeat,3,4500,432,108,35,,,,,,,,,,,,26.068966150283813,,,autofeat_internal_nan,"_AutofeatInternalNaNError: Input X contains NaN.
LogisticRegressionCV does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with",upstream-2.1.x,
14954,cylinder-bands,openml_task,amlb,classification,autofeat,4,4500,432,108,35,,,,,,,,,,,,26.24720811843872,,,autofeat_internal_nan,"_AutofeatInternalNaNError: Input X contains NaN.
LogisticRegressionCV does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with",upstream-2.1.x,
14965,bank-marketing,openml_task,amlb,classification,featuretools,3,4500,36168,9043,16,272,256,0.9336914796528937,binary_roc_auc,True,0.9357109798263048,-0.0021582520852603485,"{""accuracy"": 0.9119761141204114, ""binary_crossentropy"": 0.19691801576758103, ""binary_roc_auc"": 0.9336914796528937, ""f1"": 0.5814931601465612, ""precision"": 0.6552132701344169, ""recall"": 0.5226843100139633}","{""accuracy"": 0.0019438707325963212, ""binary_crossentropy"": -0.012785617667732403, ""binary_roc_auc"": -0.0021582520852603485, ""f1"": 0.013095039112037405, ""precision"": 0.015760243291659398, ""recall"": 0.010968921389396771}",3.3831398487091064,2.1170153617858887,40.481518030166626,488.29296875,143,ok,,upstream-1.x,{}
14965,bank-marketing,openml_task,amlb,classification,featuretools,2,4500,36168,9043,16,272,256,0.9319693233887262,binary_roc_auc,True,0.93391898562167,-0.002087613875464784,"{""accuracy"": 0.9067787238738175, ""binary_crossentropy"": 0.2013036439826358, ""binary_roc_auc"": 0.9319693233887262, ""f1"": 0.5425935924993723, ""precision"": 0.6369426751511218, ""recall"": 0.4725897920560247}","{""accuracy"": 0.0006101281269066626, ""binary_crossentropy"": -0.014692511569559997, ""binary_roc_auc"": -0.0020876138754649023, ""f1"": 0.0140273788326125, ""precision"": -0.0002088336636706136, ""recall"": 0.024590163934426125}",3.5282599925994873,2.3052988052368164,42.00809955596924,483.53515625,209,ok,,upstream-1.x,{}
14952,PhishingWebsites,openml_task,amlb,classification,featuretools,4,4500,8844,2211,30,3528,3498,0.9978725608846299,binary_roc_auc,True,0.997211906696066,0.0006625013040135483,"{""accuracy"": 0.9769335142425286, ""binary_crossentropy"": 0.05865549261170003, ""binary_roc_auc"": 0.9978725608846299, ""f1"": 0.9792429742350289, ""precision"": 0.981239804233432, ""recall"": 0.9772542648174066}","{""accuracy"": 0.0018552875695732412, ""binary_crossentropy"": 0.11571713443813142, ""binary_roc_auc"": 0.0006625013040135483, ""f1"": 0.0016652789427382658, ""precision"": 0.0016652789342214826, ""recall"": 0.0016652789342214498}",14.372442960739136,14.28440546989441,87.37017846107483,1068.1171875,254,ok,,upstream-1.x,{}
14965,bank-marketing,openml_task,amlb,classification,featuretools,4,4500,36168,9043,16,272,256,0.9353778883610929,binary_roc_auc,True,0.9372663536190848,-0.00201486509219065,"{""accuracy"": 0.9062258100177969, ""binary_crossentropy"": 0.19640867827327263, ""binary_roc_auc"": 0.9353778883610929, ""f1"": 0.5541535176652503, ""precision"": 0.6244075829309904, ""recall"": 0.49810964082705006}","{""accuracy"": -0.00048786437370412, ""binary_crossentropy"": -0.010369107226701903, ""binary_roc_auc"": -0.0020148650921905315, ""f1"": -0.015970031654543672, ""precision"": 0.003184241705753048, ""recall"": -0.03124999999999996}",4.610622882843018,2.348050832748413,103.47945261001587,499.265625,159,ok,,upstream-1.x,{}
14965,bank-marketing,openml_task,amlb,classification,featuretools,0,4500,36168,9043,16,272,256,0.9358855746774729,binary_roc_auc,True,0.9374071540092304,-0.0016231787065521665,"{""accuracy"": 0.9094327103827164, ""binary_crossentropy"": 0.19543619731924225, ""binary_roc_auc"": 0.9358855746774729, ""f1"": 0.5608579039317354, ""precision"": 0.6480793060638403, ""recall"": 0.49432892249060184}","{""accuracy"": -0.0018206092972448476, ""binary_crossentropy"": -0.007334226064911601, ""binary_roc_auc"": -0.0016231787065522846, ""f1"": -0.017712410252488354, ""precision"": -0.011527637841916764, ""recall"": -0.02242990654205609}",4.306840896606445,2.4567153453826904,116.99083352088928,483.4921875,221,ok,,upstream-1.x,{}
14952,PhishingWebsites,openml_task,amlb,classification,featuretools,3,4500,8844,2211,30,3528,3498,0.9956800510618544,binary_roc_auc,True,0.995423083937068,0.00025814864948686087,"{""accuracy"": 0.9683401175894694, ""binary_crossentropy"": 0.0854653090740732, ""binary_roc_auc"": 0.9956800510618544, ""f1"": 0.9717057346850676, ""precision"": 0.9670152855915768, ""recall"": 0.9764419171326041}","{""accuracy"": 0.00046728971962621486, ""binary_crossentropy"": -0.016434498627330273, ""binary_roc_auc"": 0.00025814864948697243, ""f1"": 0.00045203449444042163, ""precision"": -0.000750871547312279, ""recall"": 0.0016666666666666345}",13.939048051834106,16.316272497177124,130.0740146636963,1073.92578125,449,ok,,upstream-1.x,{}
10093,banknote-authentication,openml_task,amlb,classification,tabularaml,3,4500,1097,275,4,8,4,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9963636363274049, ""binary_crossentropy"": 0.007001876574200155, ""binary_roc_auc"": 1.0, ""f1"": 0.9959183622657226, ""precision"": 0.9918699186185472, ""recall"": 0.9999999999180328}","{""accuracy"": -0.0036363636363636637, ""binary_crossentropy"": -0.02186556785550831, ""binary_roc_auc"": 0.0, ""f1"": -0.00408163267305282, ""precision"": -0.008130081300151958, ""recall"": 0.0}",3388.0351808071136,0.0065937042236328125,3398.9431807994843,239.703125,493,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3387.647458791733, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 1.0, ""pct_gain"": 0.00010407482212212071}"
14954,cylinder-bands,openml_task,amlb,classification,openfe,3,4500,432,108,35,1983,1948,0.758765778401122,binary_roc_auc,True,0.8271388499298739,-0.08266214497668511,"{""accuracy"": 0.7222222221553498, ""binary_crossentropy"": 0.5618728486890042, ""binary_roc_auc"": 0.758765778401122, ""f1"": 0.769230764123077, ""precision"": 0.7352941175389274, ""recall"": 0.8064516127731529}","{""accuracy"": -0.0823529411764706, ""binary_crossentropy"": -0.10053817786368058, ""binary_roc_auc"": -0.08266214497668511, ""f1"": -0.07824933739957929, ""precision"": -0.023833671416373412, ""recall"": -0.1379310344827587}",137.80659222602844,26.84803867340088,178.85089564323425,403.4921875,55,ok,,upstream-0.0.12,{}
14954,cylinder-bands,openml_task,amlb,classification,openfe,1,4500,432,108,35,1950,1915,0.8183730715287518,binary_roc_auc,True,0.8509817671809257,-0.038318912237329944,"{""accuracy"": 0.7685185184473594, ""binary_crossentropy"": 0.5089025378509648, ""binary_roc_auc"": 0.8183730715287518, ""f1"": 0.8175182431008581, ""precision"": 0.7466666665671112, ""recall"": 0.9032258063059313}","{""accuracy"": -0.04597701149425292, ""binary_crossentropy"": -0.07079623137406024, ""binary_roc_auc"": -0.038318912237329944, ""f1"": -0.029197080433998202, ""precision"": -0.0533333333262222, ""recall"": 0.0}",135.12432265281677,29.138564586639404,191.1458010673523,404.44921875,230,ok,,upstream-0.0.12,{}
14954,cylinder-bands,openml_task,amlb,classification,openfe,4,4500,432,108,35,1963,1928,0.8429172510518934,binary_roc_auc,True,0.8818373071528752,-0.044135188866799256,"{""accuracy"": 0.7962962962225653, ""binary_crossentropy"": 0.48014103886843834, ""binary_roc_auc"": 0.8429172510518934, ""f1"": 0.8333333282254364, ""precision"": 0.7857142856020409, ""recall"": 0.8870967740504683}","{""accuracy"": 0.023809523809523832, ""binary_crossentropy"": -0.019302249263741997, ""binary_roc_auc"": -0.044135188866799256, ""f1"": 0.011904761947000847, ""precision"": 0.03826530611443157, ""recall"": -0.01785714285714282}",138.03675985336304,28.643304347991943,192.81599593162537,400.1953125,51,ok,,upstream-0.0.12,{}
14952,PhishingWebsites,openml_task,amlb,classification,openfe,3,4500,8844,2211,30,882,852,0.9925732356305642,binary_roc_auc,True,0.995423083937068,-0.0028629517965689266,"{""accuracy"": 0.9588421528676669, ""binary_crossentropy"": 0.11833608799034458, ""binary_roc_auc"": 0.9925732356305642, ""f1"": 0.9634097255918732, ""precision"": 0.9538216560433613, ""recall"": 0.9731925263933942}","{""accuracy"": -0.00934579439252338, ""binary_crossentropy"": -0.4073649714615495, ""binary_roc_auc"": -0.0028629517965688155, ""f1"": -0.008089398245133435, ""precision"": -0.014384288747244863, ""recall"": -0.0016666666666666345}",200.4571328163147,84.29303050041199,311.56253719329834,557.78125,435,ok,,upstream-0.0.12,{}
14952,PhishingWebsites,openml_task,amlb,classification,openfe,4,4500,8844,2211,30,897,867,0.9959726620136276,binary_roc_auc,True,0.997211906696066,-0.0012427094723971377,"{""accuracy"": 0.9656264133832401, ""binary_crossentropy"": 0.07991029039555848, ""binary_roc_auc"": 0.9959726620136276, ""f1"": 0.9692058296761301, ""precision"": 0.9668552950608986, ""recall"": 0.9715678310237892}","{""accuracy"": -0.0097402597402598, ""binary_crossentropy"": -0.2047175367984258, ""binary_roc_auc"": -0.0012427094723971377, ""f1"": -0.008601692042917162, ""precision"": -0.013018657989733404, ""recall"": -0.004163197335553682}",204.81015920639038,83.12435269355774,389.04003953933716,560.5390625,587,ok,,upstream-0.0.12,{}
14965,bank-marketing,openml_task,amlb,classification,openfe,3,4500,36168,9043,16,598,582,0.9323181579828909,binary_roc_auc,True,0.9357109798263048,-0.003625929284322117,"{""accuracy"": 0.9074422205010422, ""binary_crossentropy"": 0.20077539456574764, ""binary_roc_auc"": 0.9323181579828909, ""f1"": 0.5347415182176746, ""precision"": 0.6491228070087838, ""recall"": 0.45463137995789576}","{""accuracy"": -0.003037298019681752, ""binary_crossentropy"": -0.032624827165407794, ""binary_roc_auc"": -0.003625929284322117, ""f1"": -0.06835709094665428, ""precision"": 0.00631835530153549, ""recall"": -0.12065813528336373}",353.33030128479004,138.7588086128235,551.969161272049,972.2734375,78,ok,,upstream-0.0.12,{}
14965,bank-marketing,openml_task,amlb,classification,openfe,1,4500,36168,9043,16,613,597,0.9319090733688994,binary_roc_auc,True,0.9355591710828312,-0.00390151454526076,"{""accuracy"": 0.9057834789329804, ""binary_crossentropy"": 0.20377175427052452, ""binary_roc_auc"": 0.9319090733688994, ""f1"": 0.5017543812409015, ""precision"": 0.6579754601126078, ""recall"": 0.4054820415840692}","{""accuracy"": -0.0018279307823542892, ""binary_crossentropy"": -0.034253958409462174, ""binary_roc_auc"": -0.0039015145452608786, ""f1"": -0.09827568971991679, ""precision"": 0.03897458369510772, ""recall"": -0.18285714285714288}",349.27508068084717,145.67553544044495,612.4039340019226,981.30078125,87,ok,,upstream-0.0.12,{}
14952,PhishingWebsites,openml_task,amlb,classification,featuretools,2,4500,8844,2211,30,3528,3498,0.9961442497388883,binary_roc_auc,True,0.9961226976574544,2.1635970633460273e-05,"{""accuracy"": 0.9724106738988132, ""binary_crossentropy"": 0.07586222640867125, ""binary_roc_auc"": 0.9961442497388883, ""f1"": 0.9753734305998978, ""precision"": 0.969502407696874, ""recall"": 0.9813160032414191}","{""accuracy"": 0.0009310986964618036, ""binary_crossentropy"": -0.012119591932347785, ""binary_roc_auc"": 2.1635970633348814e-05, ""f1"": 0.0009343867121172303, ""precision"": -0.0030740632919873364, ""recall"": 0.004991680532445941}",14.310086727142334,19.251266479492188,3195.711713075638,775.37109375,489,ok,,upstream-1.x,{}
10093,banknote-authentication,openml_task,amlb,classification,tabularaml,2,4500,1097,275,4,6,2,1.0,binary_roc_auc,True,0.9999464266580947,5.357621216198745e-05,"{""accuracy"": 0.9963636363274049, ""binary_crossentropy"": 0.013991623956561935, ""binary_roc_auc"": 1.0, ""f1"": 0.9958847685806704, ""precision"": 0.9999999999173554, ""recall"": 0.9918032786072293}","{""accuracy"": 0.0036630036630035784, ""binary_crossentropy"": 0.20836535745536322, ""binary_roc_auc"": 5.357621216187642e-05, ""f1"": 0.004115226357941377, ""precision"": 0.008264462809234374, ""recall"": 0.0}",3537.0699377059937,0.007811784744262695,4106.203097343445,238.56640625,342,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3536.5274879932404, ""n_init_feats"": 4, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.9999791492910759, ""pct_gain"": 0.0001253622428982607}"
14952,PhishingWebsites,openml_task,amlb,classification,tabularaml,1,4500,8844,2211,30,32,2,0.996713307581359,binary_roc_auc,True,0.9965831661665476,0.00013058761097880207,"{""accuracy"": 0.9692446856582124, ""binary_crossentropy"": 0.07027904744954877, ""binary_roc_auc"": 0.996713307581359, ""f1"": 0.9724696306197087, ""precision"": 0.9693301049155019, ""recall"": 0.9756295694478017}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.03042603774600062, ""binary_roc_auc"": 0.00013058761097869064, ""f1"": 0.00011509349721562562, ""precision"": -0.0039241647568185895, ""recall"": 0.004180602006688939}",3605.527741909027,0.1228635311126709,3613.9429681301117,445.58203125,804,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3602.2659363746643, ""n_init_feats"": 30, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.9951476677751654, ""pct_gain"": 0.00043889964946844157}"
14954,cylinder-bands,openml_task,amlb,classification,autofeat,1,4500,432,108,35,37,2,0.8786816269284712,binary_roc_auc,True,0.8509817671809257,0.032550473836011465,"{""accuracy"": 0.824074073997771, ""binary_crossentropy"": 0.4481465537251939, ""binary_roc_auc"": 0.8786816269284712, ""f1"": 0.8503936956562713, ""precision"": 0.8307692306414202, ""recall"": 0.8709677417950052}","{""accuracy"": 0.02298850574712646, ""binary_crossentropy"": 0.0570421541644103, ""binary_roc_auc"": 0.032550473836011465, ""f1"": 0.009842519712161829, ""precision"": 0.05329670328300922, ""recall"": -0.03571428571428564}",1136.5392637252808,0.03029775619506836,1157.495857000351,527.171875,302,ok,,upstream-2.1.x,{}
14954,cylinder-bands,openml_task,amlb,classification,tabularaml,2,4500,432,108,35,49,14,0.905680224403927,binary_roc_auc,True,0.9119915848527348,-0.006920415224913389,"{""accuracy"": 0.8055555554809671, ""binary_crossentropy"": 0.39106625376303716, ""binary_roc_auc"": 0.905680224403927, ""f1"": 0.8444444393525379, ""precision"": 0.7808219177012573, ""recall"": 0.9193548385613943}","{""accuracy"": -0.011363636363636308, ""binary_crossentropy"": -0.07147343516154608, ""binary_roc_auc"": -0.00692041522491351, ""f1"": 0.0008230453140273384, ""precision"": -0.04566210044275558, ""recall"": 0.05555555555555544}",1261.4355492591858,0.0816032886505127,1269.9049820899963,344.125,125,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1260.9309918880463, ""n_init_feats"": 35, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.8932154882154881, ""pct_gain"": 0.08298930830922555}"
14952,PhishingWebsites,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14952,PhishingWebsites,openml_task,amlb,classification,tabularaml,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14954,cylinder-bands,openml_task,amlb,classification,openfe,0,4500,432,108,35,1885,1850,0.8860448807854138,binary_roc_auc,True,0.9319775596072932,-0.04928517682468029,"{""accuracy"": 0.7870370369641633, ""binary_crossentropy"": 0.43030489415482237, ""binary_roc_auc"": 0.8860448807854138, ""f1"": 0.813008124949435, ""precision"": 0.8196721310131685, ""recall"": 0.8064516127731529}","{""accuracy"": -0.02298850574712646, ""binary_crossentropy"": -0.3759515352435089, ""binary_roc_auc"": -0.04928517682468029, ""f1"": -0.022826766868906556, ""precision"": -0.006935687268724317, ""recall"": -0.03846153846153852}",123.77428674697876,26.31377363204956,1849.2797017097473,399.953125,98,ok,,upstream-0.0.12,{}
