dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
9957,qsar-biodeg,openml_task,amlb,classification,openfe,3,4500,844,211,41,2012,1971,0.38132011863486887,binary_crossentropy,False,0.3618040181016682,-0.053941082897859344,"{""accuracy"": 0.8578199051726152, ""binary_crossentropy"": 0.38132011863486887, ""binary_roc_auc"": 0.9075452716297788, ""f1"": 0.7727272676388889, ""precision"": 0.8360655736334318, ""recall"": 0.7183098590537592}","{""accuracy"": 0.00555555555555563, ""binary_crossentropy"": -0.053941082897859344, ""binary_roc_auc"": -0.0026533996683248636, ""f1"": 0.012272727345126156, ""precision"": 0.00327868852733126, ""recall"": 0.019999999999999952}",138.0756905078888,17.953784465789795,187.34675240516663,369.9921875,85,ok,,upstream-0.0.12,{}
7592,adult,openml_task,amlb,classification,tabularaml,3,4500,39073,9769,14,19,5,0.27088859397946435,binary_crossentropy,False,0.2718498327630801,0.00353591824517872,"{""accuracy"": 0.8754222540680976, ""binary_crossentropy"": 0.27088859397946435, ""binary_roc_auc"": 0.9317753845789014, ""f1"": 0.9202124122314765, ""precision"": 0.8972129890042224, ""recall"": 0.9444220158781531}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.0035359182451789235, ""binary_roc_auc"": 0.0005029286361106449, ""f1"": 1.1370611864635797e-05, ""precision"": -0.00011321447598811624, ""recall"": 0.00014251104460597465}",2369.4832389354706,0.09146642684936523,2374.3998115062714,445.6015625,299,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2361.8545286655426, ""n_init_feats"": 14, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.27729359897358097, ""pct_gain"": 0.005786003951605663}"
9957,qsar-biodeg,openml_task,amlb,classification,openfe,4,4500,844,211,41,2038,1997,0.2730126092828351,binary_crossentropy,False,0.2714626444117453,-0.005709680145673717,"{""accuracy"": 0.8720379146506143, ""binary_crossentropy"": 0.2730126092828351, ""binary_roc_auc"": 0.9523138832997988, ""f1"": 0.7906976693467941, ""precision"": 0.879310344675981, ""recall"": 0.7183098590537592}","{""accuracy"": 0.005464480874317014, ""binary_crossentropy"": -0.005709680145673717, ""binary_roc_auc"": 0.0012693039983076263, ""f1"": 0.003577817578372057, ""precision"": 0.03149867373130664, ""recall"": -0.019230769230769336}",136.56894421577454,16.434964418411255,216.43378376960754,469.54296875,167,ok,,upstream-0.0.12,{}
9946,wdbc,openml_task,amlb,classification,tabularaml,3,4500,455,114,30,48,18,0.08861191272827502,binary_crossentropy,False,0.0532692744987128,-0.6634713643493727,"{""accuracy"": 0.964912280617113, ""binary_crossentropy"": 0.08861191272827502, ""binary_roc_auc"": 0.9957010582010581, ""f1"": 0.9523809471541951, ""precision"": 0.9523809521541949, ""recall"": 0.9523809521541949}","{""accuracy"": -0.026548672566371678, ""binary_crossentropy"": -0.6634713643493716, ""binary_roc_auc"": -0.00396956665564019, ""f1"": -0.03628117932526188, ""precision"": -0.024943310662995457, ""recall"": -0.04761904761904772}",1431.266283750534,0.043975830078125,1434.150821685791,250.30078125,364,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1406.443201303482, ""n_init_feats"": 30, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.09278501476904834, ""pct_gain"": 0.3792948756579808}"
9957,qsar-biodeg,openml_task,amlb,classification,tabularaml,2,4500,844,211,41,,,,,,,,,,,,402.7237582206726,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
9946,wdbc,openml_task,amlb,classification,autofeat,4,4500,455,114,30,41,11,0.15029632896103226,binary_crossentropy,False,0.211103412801892,0.2880440587567552,"{""accuracy"": 0.9385964911457372, ""binary_crossentropy"": 0.15029632896103226, ""binary_roc_auc"": 0.9874338624338624, ""f1"": 0.9135802416948637, ""precision"": 0.9487179484746877, ""recall"": 0.8809523807426304}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.28804405875675543, ""binary_roc_auc"": 0.006743088334457081, ""f1"": -0.002274204040244823, ""precision"": 0.023616734130246713, ""recall"": -0.026315789473684147}",1389.0959243774414,0.03336215019226074,1391.9518783092499,455.87109375,86,ok,,upstream-2.1.x,{}
9971,ilpd,openml_task,amlb,classification,featuretools,0,4500,466,117,10,333,323,0.550019268042002,binary_crossentropy,False,0.5756632430940611,0.04454683421201004,"{""accuracy"": 0.6923076922485207, ""binary_crossentropy"": 0.550019268042002, ""binary_roc_auc"": 0.77462792345854, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": -0.024096385542168707, ""binary_crossentropy"": 0.04454683421201004, ""binary_roc_auc"": 0.08837440876275844, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",1.107222557067871,0.7223415374755859,6.012360572814941,355.46875,7,ok,,upstream-1.x,{}
9971,ilpd,openml_task,amlb,classification,openfe,0,4500,466,117,10,458,448,0.49885029727831864,binary_crossentropy,False,0.5756632430940611,0.13343382044490126,"{""accuracy"": 0.7264957264336329, ""binary_crossentropy"": 0.49885029727831864, ""binary_roc_auc"": 0.8068745570517364, ""f1"": 0.15789473487534628, ""precision"": 0.7499999981250001, ""recall"": 0.0882352940916955}","{""accuracy"": 0.024096385542168707, ""binary_crossentropy"": 0.13343382044490126, ""binary_roc_auc"": 0.1336818521284543, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",18.30432438850403,5.106612920761108,29.260753870010376,342.46484375,20,ok,,upstream-0.0.12,{}
9971,ilpd,openml_task,amlb,classification,openfe,1,4500,466,117,10,464,454,0.5738307321364553,binary_crossentropy,False,0.5687558274461418,-0.008922817921885874,"{""accuracy"": 0.6666666666096867, ""binary_crossentropy"": 0.5738307321364553, ""binary_roc_auc"": 0.7069454287739192, ""f1"": 0.17021276188320517, ""precision"": 0.30769230745562126, ""recall"": 0.11764705878892734}","{""accuracy"": 0.039999999999999966, ""binary_crossentropy"": -0.008922817921885874, ""binary_roc_auc"": -0.00696864111498261, ""f1"": 0.06382979113173365, ""precision"": 0.2307692305917159, ""recall"": 0.0}",18.19760751724243,4.908466100692749,29.063814878463745,352.203125,61,ok,,upstream-0.0.12,{}
9971,ilpd,openml_task,amlb,classification,featuretools,1,4500,466,117,10,332,322,0.5454353956330535,binary_crossentropy,False,0.5687558274461418,0.0410025369195828,"{""accuracy"": 0.6837606837022427, ""binary_crossentropy"": 0.5454353956330535, ""binary_roc_auc"": 0.7331679659815734, ""f1"": 0.24489795483548527, ""precision"": 0.39999999973333333, ""recall"": 0.176470588183391}","{""accuracy"": 0.06666666666666667, ""binary_crossentropy"": 0.0410025369195828, ""binary_roc_auc"": 0.029865604778496833, ""f1"": 0.53061225996668, ""precision"": 0.5999999999333334, ""recall"": 0.5}",1.1360397338867188,1.0171456336975098,8.694270610809326,345.98046875,43,ok,,upstream-1.x,{}
9957,qsar-biodeg,openml_task,amlb,classification,featuretools,4,4500,844,211,41,7433,7392,0.2892896158646095,binary_crossentropy,False,0.2714626444117453,-0.06567007218063077,"{""accuracy"": 0.8720379146506143, ""binary_crossentropy"": 0.2892896158646095, ""binary_roc_auc"": 0.9521126760563381, ""f1"": 0.7938931246850418, ""precision"": 0.8666666665222222, ""recall"": 0.7323943660940291}","{""accuracy"": 0.005464480874317014, ""binary_crossentropy"": -0.06567007218063077, ""binary_roc_auc"": 0.001057753331923061, ""f1"": 0.007633587841584114, ""precision"": 0.016666666663888906, ""recall"": 0.0}",18.474754571914673,25.867199897766113,215.76408123970032,661.28515625,180,ok,,upstream-1.x,{}
43,spambase,openml_task,amlb,classification,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3904,jm1,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3902,pc4,openml_task,amlb,classification,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3903,pc3,openml_task,amlb,classification,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3902,pc4,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3902,pc4,openml_task,amlb,classification,autofeat,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
219,electricity,openml_task,amlb,classification,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
219,electricity,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3903,pc3,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3903,pc3,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3902,pc4,openml_task,amlb,classification,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3902,pc4,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3903,pc3,openml_task,amlb,classification,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3903,pc3,openml_task,amlb,classification,autofeat,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
219,electricity,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
43,spambase,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
43,spambase,openml_task,amlb,classification,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
43,spambase,openml_task,amlb,classification,autofeat,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
219,electricity,openml_task,amlb,classification,autofeat,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
219,electricity,openml_task,amlb,classification,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3904,jm1,openml_task,amlb,classification,autofeat,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
43,spambase,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9971,ilpd,openml_task,amlb,classification,openfe,2,4500,466,117,10,426,416,0.5324250941093152,binary_crossentropy,False,0.5601887948747374,0.049561328286886586,"{""accuracy"": 0.6923076922485207, ""binary_crossentropy"": 0.5324250941093152, ""binary_roc_auc"": 0.7285613040396881, ""f1"": 0.3076923030473373, ""precision"": 0.4444444441975308, ""recall"": 0.23529411757785468}","{""accuracy"": 0.03846153846153843, ""binary_crossentropy"": 0.049561328286886586, ""binary_roc_auc"": 0.06308169596690782, ""f1"": 1.3076923378122938, ""precision"": 0.6296296302057613, ""recall"": 1.6666666666666667}",17.81989812850952,4.038951396942139,26.341244220733643,343.5,42,ok,,upstream-0.0.12,{}
9971,ilpd,openml_task,amlb,classification,featuretools,4,4500,466,117,10,326,316,0.5649650664602079,binary_crossentropy,False,0.5502187506510661,-0.026800823839050865,"{""accuracy"": 0.6410256409708526, ""binary_crossentropy"": 0.5649650664602079, ""binary_roc_auc"": 0.7122608079376329, ""f1"": 0.2499999951403062, ""precision"": 0.3181818180371901, ""recall"": 0.20588235288062284}","{""accuracy"": -0.03846153846153843, ""binary_crossentropy"": -0.026800823839050865, ""binary_roc_auc"": 0.011575239053850123, ""f1"": -0.2625000034610968, ""precision"": -0.204545454588843, ""recall"": -0.3}",1.1663541793823242,1.1525819301605225,7.638148546218872,355.5390625,58,ok,,upstream-1.x,{}
9971,ilpd,openml_task,amlb,classification,featuretools,3,4500,466,117,10,333,323,0.5367854372876831,binary_crossentropy,False,0.5316558431865822,-0.00964833579248505,"{""accuracy"": 0.6581196580634087, ""binary_crossentropy"": 0.5367854372876831, ""binary_roc_auc"": 0.7331679659815733, ""f1"": 0.35483870460978156, ""precision"": 0.39285714271683675, ""recall"": 0.3235294116695502}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.00964833579248505, ""binary_roc_auc"": 0.013222331047992204, ""f1"": 0.14336917756580747, ""precision"": 0.04761904768140597, ""recall"": 0.2222222222222222}",1.3201313018798828,0.8806755542755127,8.310184001922607,359.60546875,64,ok,,upstream-1.x,{}
9971,ilpd,openml_task,amlb,classification,featuretools,2,4500,466,117,10,334,324,0.5161040598510677,binary_crossentropy,False,0.5601887948747374,0.07869620996886846,"{""accuracy"": 0.7350427349799109, ""binary_crossentropy"": 0.5161040598510677, ""binary_roc_auc"": 0.7579730687455706, ""f1"": 0.3673469343773428, ""precision"": 0.5999999996, ""recall"": 0.2647058822750865}","{""accuracy"": 0.10256410256410253, ""binary_crossentropy"": 0.07869620996886846, ""binary_roc_auc"": 0.10599793174767325, ""f1"": 1.7551020853810904, ""precision"": 1.2000000005333333, ""recall"": 2.0}",1.1531836986541748,1.0506887435913086,7.699856758117676,357.5234375,29,ok,,upstream-1.x,{}
9971,ilpd,openml_task,amlb,classification,openfe,4,4500,466,117,10,489,479,0.5616191093865622,binary_crossentropy,False,0.5502187506510661,-0.02071968416562736,"{""accuracy"": 0.6837606837022427, ""binary_crossentropy"": 0.5616191093865622, ""binary_roc_auc"": 0.6917080085046067, ""f1"": 0.13953488034613312, ""precision"": 0.3333333329629629, ""recall"": 0.0882352940916955}","{""accuracy"": 0.025641025641025675, ""binary_crossentropy"": -0.02071968416562736, ""binary_roc_auc"": -0.017614494212380396, ""f1"": -0.5883720969091399, ""precision"": -0.1666666672592594, ""recall"": -0.7}",23.29504370689392,5.996273756027222,39.17600703239441,355.65625,27,ok,,upstream-0.0.12,{}
9971,ilpd,openml_task,amlb,classification,openfe,3,4500,466,117,10,470,460,0.5461091715046483,binary_crossentropy,False,0.5316558431865822,-0.027185496977588538,"{""accuracy"": 0.7094017093410768, ""binary_crossentropy"": 0.5461091715046483, ""binary_roc_auc"": 0.7345854004252304, ""f1"": 0.14999999737500005, ""precision"": 0.49999999916666665, ""recall"": 0.0882352940916955}","{""accuracy"": 0.07792207792207785, ""binary_crossentropy"": -0.027185496977588538, ""binary_roc_auc"": 0.015181194906954102, ""f1"": -0.5166666674027777, ""precision"": 0.3333333316666667, ""recall"": -0.6666666666666666}",25.101773977279663,5.777191877365112,40.09019446372986,355.6015625,13,ok,,upstream-0.0.12,{}
9946,wdbc,openml_task,amlb,classification,autofeat,3,4500,455,114,30,38,8,0.06480320857576373,binary_crossentropy,False,0.0532692744987128,-0.216521328394094,"{""accuracy"": 0.9736842104409049, ""binary_crossentropy"": 0.06480320857576373, ""binary_roc_auc"": 1.0, ""f1"": 0.9655172361632977, ""precision"": 0.9333333331259259, ""recall"": 0.9999999997619048}","{""accuracy"": -0.017699115044247784, ""binary_crossentropy"": -0.21652132839409322, ""binary_roc_auc"": 0.00033079722130330286, ""f1"": -0.02298850585282082, ""precision"": -0.04444444443456793, ""recall"": 0.0}",1576.4154272079468,0.029068708419799805,1579.1147701740265,450.0703125,94,ok,,upstream-2.1.x,{}
3904,jm1,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9910,Bioresponse,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,2451.129546403885,,,crash,"/api.wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260428_223137-9blmq37c
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_classification_Bioresponse_seed0
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h/runs/9blmq37c
",,
9971,ilpd,openml_task,amlb,classification,autofeat,1,4500,466,117,10,14,4,0.5985082531363791,binary_crossentropy,False,0.5687558274461418,-0.05231142127164346,"{""accuracy"": 0.6324786324245745, ""binary_crossentropy"": 0.5985082531363791, ""binary_roc_auc"": 0.6842664776754075, ""f1"": 0.1224489752936278, ""precision"": 0.19999999986666667, ""recall"": 0.0882352940916955}","{""accuracy"": -0.013333333333333437, ""binary_crossentropy"": -0.05231142127164346, ""binary_roc_auc"": -0.03882528621204583, ""f1"": -0.23469388329237803, ""precision"": -0.2000000000333333, ""recall"": -0.25}",174.47469115257263,0.02111530303955078,177.19974660873413,392.16796875,72,ok,,upstream-2.1.x,{}
9971,ilpd,openml_task,amlb,classification,autofeat,0,4500,466,117,10,22,12,0.5510074222444469,binary_crossentropy,False,0.5756632430940611,0.04283028514569515,"{""accuracy"": 0.7008547007947988, ""binary_crossentropy"": 0.5510074222444469, ""binary_roc_auc"": 0.7381289865343728, ""f1"": 0.10256410027613416, ""precision"": 0.3999999992, ""recall"": 0.05882352939446367}","{""accuracy"": -0.012048192771084276, ""binary_crossentropy"": 0.04283028514569515, ""binary_roc_auc"": 0.03709235748070711, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",211.90350365638733,0.026964187622070312,214.83471584320068,406.56640625,17,ok,,upstream-2.1.x,{}
3904,jm1,openml_task,amlb,classification,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3904,jm1,openml_task,amlb,classification,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
7592,adult,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
7592,adult,openml_task,amlb,classification,tabularaml,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
7592,adult,openml_task,amlb,classification,autofeat,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
7592,adult,openml_task,amlb,classification,tabularaml,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
7592,adult,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9957,qsar-biodeg,openml_task,amlb,classification,tabularaml,1,4500,844,211,41,51,10,0.27798848314281394,binary_crossentropy,False,0.293411874309981,0.052565667982723524,"{""accuracy"": 0.8862559241286134, ""binary_crossentropy"": 0.27798848314281394, ""binary_roc_auc"": 0.9438631790744466, ""f1"": 0.8285714234540817, ""precision"": 0.8405797100231045, ""recall"": 0.8169014083356477}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.0525656679827237, ""binary_roc_auc"": 0.00021321961620465694, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",2590.263638496399,0.027350664138793945,2660.000230550766,243.66796875,144,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 852.1432189941406, ""n_init_feats"": 41, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.371322864952726, ""pct_gain"": 0.07844793178382976}"
