dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,0,4500,598,150,4,12,8,0.6470516569200779,binary_roc_auc,True,0.6437621832358674,0.005109765329295961,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.5220845710237821, ""binary_roc_auc"": 0.6470516569200779, ""f1"": 0.09999999815, ""precision"": 0.49999999875, ""recall"": 0.05555555554012345}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.017432919578663046, ""binary_roc_auc"": 0.005109765329295961, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",78.924729347229,0.014823436737060547,82.00672364234924,340.31640625,13,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 78.64241361618042, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.7618142589118199, ""pct_gain"": 0.038751697480560045}"
9957,qsar-biodeg,openml_task,amlb,classification,tabularaml,3,4500,844,211,41,73,32,0.9062374245472837,binary_roc_auc,True,0.9099597585513078,-0.0040906578220010655,"{""accuracy"": 0.8341232227092832, ""binary_crossentropy"": 0.377412390387595, ""binary_roc_auc"": 0.9062374245472837, ""f1"": 0.7407407356444445, ""precision"": 0.7812499998779298, ""recall"": 0.7042253520134895}","{""accuracy"": -0.02222222222222226, ""binary_crossentropy"": -0.04314040614535357, ""binary_roc_auc"": -0.0040906578220010655, ""f1"": -0.029629629846518492, ""precision"": -0.06249999999023432, ""recall"": 0.0}",1754.1852433681488,0.07415938377380371,1757.2711834907532,367.9140625,85,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1699.9402265548706, ""n_init_feats"": 41, ""n_added_feats"": 32, ""initial_metric"": null, ""final_metric"": 0.9444384660185475, ""pct_gain"": 0.021464085251223616}"
10093,banknote-authentication,openml_task,amlb,classification,tabularaml,0,4500,1097,275,4,4,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9963636363274049, ""binary_crossentropy"": 0.007810878899842713, ""binary_roc_auc"": 1.0, ""f1"": 0.9959183622657226, ""precision"": 0.9918699186185472, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",303.4792728424072,0.0010483264923095703,307.23985028266907,345.2421875,394,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 302.98891592025757, ""n_init_feats"": 4, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9999165971643036, ""pct_gain"": 0.0}"
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,1,4500,598,150,4,12,8,0.7097953216374269,binary_roc_auc,True,0.7269736842105263,-0.023629964806435456,"{""accuracy"": 0.7399999999506667, ""binary_crossentropy"": 0.4984644990662734, ""binary_roc_auc"": 0.7097953216374269, ""f1"": 0.204081628671387, ""precision"": 0.3846153843195266, ""recall"": 0.13888888885030864}","{""accuracy"": -0.026315789473684174, ""binary_crossentropy"": -0.015809833069657473, ""binary_roc_auc"": -0.023629964806435456, ""f1"": -0.33673469737921685, ""precision"": -0.2307692308801776, ""recall"": -0.37499999999999994}",53.12417483329773,0.01995563507080078,56.97876286506653,342.30859375,22,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 52.89218306541443, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.7396285178236397, ""pct_gain"": 0.04964920384841841}"
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,4,4500,598,150,4,12,8,0.6995614035087719,binary_roc_auc,True,0.7099171539961014,-0.014587266174704065,"{""accuracy"": 0.7733333332817778, ""binary_crossentropy"": 0.5090561403830847, ""binary_roc_auc"": 0.6995614035087719, ""f1"": 0.31999999584, ""precision"": 0.5714285710204081, ""recall"": 0.2222222221604938}","{""accuracy"": -0.008547008547008489, ""binary_crossentropy"": 0.006274141019567491, ""binary_roc_auc"": -0.014587266174704065, ""f1"": -0.09333333409777786, ""precision"": -0.04761904766439908, ""recall"": -0.11111111111111116}",33.92936086654663,0.012476682662963867,36.67436504364014,338.96484375,34,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 33.71717023849487, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.695671669793621, ""pct_gain"": 0.03446034303086546}"
9946,wdbc,openml_task,amlb,classification,tabularaml,2,4500,455,114,30,52,22,0.9871031746031745,binary_roc_auc,True,0.9927248677248676,-0.00566289140572942,"{""accuracy"": 0.9736842104409049, ""binary_crossentropy"": 0.09667495751892331, ""binary_roc_auc"": 0.9871031746031745, ""f1"": 0.9638554164552185, ""precision"": 0.9756097558596074, ""recall"": 0.9523809521541949}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.02913714280293993, ""binary_roc_auc"": -0.005662891405729531, ""f1"": -0.0008815750910093078, ""precision"": 0.02320047589559064, ""recall"": -0.024390243902439077}",2416.356192588806,0.059529781341552734,2419.2258882522583,367.875,129,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2366.6817502975464, ""n_init_feats"": 30, ""n_added_feats"": 22, ""initial_metric"": null, ""final_metric"": 0.9972110316417717, ""pct_gain"": 0.006141127649342785}"
10093,banknote-authentication,openml_task,amlb,classification,tabularaml,2,4500,1097,275,4,4,0,0.9999464266580949,binary_roc_auc,True,0.9999464266580947,1.110282506169471e-16,"{""accuracy"": 0.9927272726911736, ""binary_crossentropy"": 0.017674345215094613, ""binary_roc_auc"": 0.9999464266580949, ""f1"": 0.9918032736072294, ""precision"": 0.9918032786072293, ""recall"": 0.9918032786072293}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",285.06699085235596,0.0009570121765136719,288.64683294296265,348.75,485,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 284.64469814300537, ""n_init_feats"": 4, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9998543762086657, ""pct_gain"": 0.0}"
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,2,4500,598,150,4,12,8,0.7133284600389863,binary_roc_auc,True,0.7634015594541911,-0.06559208426428355,"{""accuracy"": 0.7933333332804444, ""binary_crossentropy"": 0.5076107185520232, ""binary_roc_auc"": 0.7133284600389863, ""f1"": 0.4561403460634041, ""precision"": 0.6190476187528344, ""recall"": 0.36111111101080245}","{""accuracy"": -0.016528925619834735, ""binary_crossentropy"": -0.08598817663536645, ""binary_roc_auc"": -0.06559208426428355, ""f1"": 0.007309940963116781, ""precision"": -0.12301587291761154, ""recall"": 0.08333333333333337}",121.86810731887817,0.01656317710876465,125.30818390846252,343.4921875,81,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 121.56636023521423, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.6886960600375234, ""pct_gain"": 0.012629069847990485}"
3903,pc3,openml_task,amlb,classification,tabularaml,0,4500,1250,313,37,64,27,0.8289034697508897,binary_roc_auc,True,0.8225645017793595,0.007706347596836304,"{""accuracy"": 0.9073482427825128, ""binary_crossentropy"": 0.26247085945177884, ""binary_roc_auc"": 0.8289034697508897, ""f1"": 0.3255813913899405, ""precision"": 0.6363636357851239, ""recall"": 0.21874999993164063}","{""accuracy"": 0.010676156583629932, ""binary_crossentropy"": 0.007815008753440194, ""binary_roc_auc"": 0.007706347596836304, ""f1"": 0.06976744420149877, ""precision"": 0.27272727247933876, ""recall"": 0.0}",3731.388925552368,0.10516929626464844,3734.661383152008,389.6171875,78,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3606.6609325408936, ""n_init_feats"": 37, ""n_added_feats"": 27, ""initial_metric"": null, ""final_metric"": 0.8448557899268188, ""pct_gain"": 0.03419929346342974}"
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,3,4500,598,150,4,12,8,0.5699317738791423,binary_roc_auc,True,0.6319444444444445,-0.09812994023520354,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.5470546007156372, ""binary_roc_auc"": 0.5699317738791423, ""f1"": 0.2173913008506617, ""precision"": 0.49999999949999996, ""recall"": 0.13888888885030864}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.02884035620280119, ""binary_roc_auc"": -0.09812994023520354, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",129.90956044197083,0.016968250274658203,133.3216049671173,341.9140625,16,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 129.6151340007782, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.7571369606003753, ""pct_gain"": 0.058785562791023316}"
10093,banknote-authentication,openml_task,amlb,classification,tabularaml,3,4500,1097,275,4,4,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999636363, ""binary_crossentropy"": 0.0068520525541283525, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949180327, ""precision"": 0.9999999999180328, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",337.932608127594,0.0010900497436523438,341.10178327560425,343.5625,390,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 337.52001667022705, ""n_init_feats"": 4, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9998748478137912, ""pct_gain"": 0.0}"
10093,banknote-authentication,openml_task,amlb,classification,tabularaml,4,4500,1097,275,4,4,0,0.9998392799742849,binary_roc_auc,True,0.9998392799742848,1.1104014883809234e-16,"{""accuracy"": 0.9963636363274049, ""binary_crossentropy"": 0.013706479198768978, ""binary_roc_auc"": 0.9998392799742849, ""f1"": 0.9959183622657226, ""precision"": 0.9918699186185472, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",272.9395821094513,0.001653432846069336,276.55224895477295,347.8046875,1393,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 272.45130157470703, ""n_init_feats"": 4, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9997107438016529, ""pct_gain"": 0.0}"
9977,nomao,openml_task,amlb,classification,tabularaml,0,4500,27572,6893,118,118,0,0.9958402765200163,binary_roc_auc,True,0.9958402765200164,-1.1148605361743884e-16,"{""accuracy"": 0.9709850573031031, ""binary_crossentropy"": 0.07335619736651688, ""binary_roc_auc"": 0.9958402765200163, ""f1"": 0.9797447792800029, ""precision"": 0.9771717171697432, ""recall"": 0.9823314378534072}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",1158.4646801948547,0.0829770565032959,1175.6909680366516,736.34765625,601,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1132.6704483032227, ""n_init_feats"": 118, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9946565371942002, ""pct_gain"": 0.0}"
9977,nomao,openml_task,amlb,classification,tabularaml,4,4500,27572,6893,118,118,0,0.9957554420900068,binary_roc_auc,True,0.9957554420900068,0.0,"{""accuracy"": 0.9737414768591706, ""binary_crossentropy"": 0.07138354732680341, ""binary_roc_auc"": 0.9957554420900068, ""f1"": 0.9816038165245868, ""precision"": 0.9825025432329959, ""recall"": 0.9807067424837923}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",1126.5307095050812,0.04879879951477051,1136.8285083770752,744.46875,582,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1111.4753262996674, ""n_init_feats"": 118, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9947135700305336, ""pct_gain"": 0.0}"
9977,nomao,openml_task,amlb,classification,tabularaml,1,4500,27572,6893,118,118,0,0.9961038563204899,binary_roc_auc,True,0.99610385632049,-1.1145655320783633e-16,"{""accuracy"": 0.9717104308704894, ""binary_crossentropy"": 0.07229359174488244, ""binary_roc_auc"": 0.9961038563204899, ""f1"": 0.9802371491482293, ""precision"": 0.9783532267833738, ""recall"": 0.9821283509322053}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",1189.6525802612305,0.08037161827087402,1210.5854959487915,715.7578125,693,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1162.885898590088, ""n_init_feats"": 118, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9946806786437369, ""pct_gain"": 0.0}"
3904,jm1,openml_task,amlb,classification,tabularaml,4,4500,8708,2177,21,47,26,0.7565523566300001,binary_roc_auc,True,0.7528602308204244,0.004904131814151221,"{""accuracy"": 0.8153422140522952, ""binary_crossentropy"": 0.423220771789674, ""binary_roc_auc"": 0.7565523566300001, ""f1"": 0.24150943068586692, ""precision"": 0.5871559632488849, ""recall"": 0.152019002371686}","{""accuracy"": 0.0028248587570621417, ""binary_crossentropy"": 0.012785663398665362, ""binary_roc_auc"": 0.004904131814151221, ""f1"": -0.0662769064479319, ""precision"": 0.058534694390546864, ""recall"": -0.0985915492957747}",3861.8245577812195,0.05746150016784668,3866.056476354599,594.4921875,80,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3632.463543653488, ""n_init_feats"": 21, ""n_added_feats"": 26, ""initial_metric"": null, ""final_metric"": 0.7355297632035486, ""pct_gain"": 0.03234925578786735}"
3904,jm1,openml_task,amlb,classification,tabularaml,3,4500,8708,2177,21,53,32,0.7347993171697714,binary_roc_auc,True,0.7290369226107706,0.007904118955134685,"{""accuracy"": 0.8158015617785218, ""binary_crossentropy"": 0.4326653352480418, ""binary_roc_auc"": 0.7347993171697714, ""f1"": 0.2560296811716881, ""precision"": 0.5847457626623097, ""recall"": 0.16389548693197398}","{""accuracy"": 0.003957037874505335, ""binary_crossentropy"": 0.010595939764536795, ""binary_roc_auc"": 0.007904118955134685, ""f1"": 0.15654788666603614, ""precision"": 0.038427820001126774, ""recall"": 0.1896551724137932}",4025.8418338298798,0.03537487983703613,4030.4040656089783,590.0234375,83,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3606.564765930176, ""n_init_feats"": 21, ""n_added_feats"": 32, ""initial_metric"": null, ""final_metric"": 0.7587791771477719, ""pct_gain"": 0.030477005380193583}"
9957,qsar-biodeg,openml_task,amlb,classification,tabularaml,0,4500,844,211,41,71,30,0.9111167002012074,binary_roc_auc,True,0.9102112676056338,0.0009947499309203515,"{""accuracy"": 0.8341232227092832, ""binary_crossentropy"": 0.37056389807666085, ""binary_roc_auc"": 0.9111167002012074, ""f1"": 0.7286821654804401, ""precision"": 0.8103448274464923, ""recall"": 0.6619718308926801}","{""accuracy"": -0.00564971751412437, ""binary_crossentropy"": 0.04460839376903361, ""binary_roc_auc"": 0.0009947499309203515, ""f1"": 0.0039621015943158405, ""precision"": -0.045593869716276894, ""recall"": 0.044444444444444516}",2379.3943581581116,0.04613327980041504,2382.324666261673,377.3984375,38,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2310.2642323970795, ""n_init_feats"": 41, ""n_added_feats"": 30, ""initial_metric"": null, ""final_metric"": 0.9430725027253857, ""pct_gain"": 0.01092264016475981}"
3904,jm1,openml_task,amlb,classification,tabularaml,1,4500,8708,2177,21,51,30,0.7393145455824347,binary_roc_auc,True,0.7423154545798862,-0.004042633059754765,"{""accuracy"": 0.8217730822194682, ""binary_crossentropy"": 0.42806222973255376, ""binary_roc_auc"": 0.7393145455824347, ""f1"": 0.2451361837969538, ""precision"": 0.6774193547658689, ""recall"": 0.1496437054596284}","{""accuracy"": 0.002240896358543359, ""binary_crossentropy"": -0.00016082019956214824, ""binary_roc_auc"": -0.004042633059754765, ""f1"": -0.17598799839118584, ""precision"": 0.11815001939395474, ""recall"": -0.24096385542168675}",4064.2474253177643,0.049379587173461914,4068.118177175522,572.04296875,78,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3621.1638622283936, ""n_init_feats"": 21, ""n_added_feats"": 30, ""initial_metric"": null, ""final_metric"": 0.7452331686569332, ""pct_gain"": 0.033138188709458144}"
7592,adult,openml_task,amlb,classification,tabularaml,0,4500,39073,9769,14,22,8,0.9278638351648971,binary_roc_auc,True,0.9274963251880228,0.00039623874175435665,"{""accuracy"": 0.8754222540680976, ""binary_crossentropy"": 0.27819691906051414, ""binary_roc_auc"": 0.9278638351648971, ""f1"": 0.9205561670771432, ""precision"": 0.893889452331524, ""recall"": 0.9488628717521883}","{""accuracy"": -0.0008178525528682343, ""binary_crossentropy"": 0.004538959529227237, ""binary_roc_auc"": 0.00039623874175435665, ""f1"": -0.00035600002286118455, ""precision"": -0.0018953757893054271, ""recall"": 0.0012780460096562718}",3324.4940502643585,0.05353116989135742,3332.046217441559,599.625,218,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3315.4875087738037, ""n_init_feats"": 14, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.9293706539815709, ""pct_gain"": 0.000988673577950146}"
3904,jm1,openml_task,amlb,classification,tabularaml,2,4500,8708,2177,21,53,32,0.7522001255282196,binary_roc_auc,True,0.7437871647395561,0.011310978714736719,"{""accuracy"": 0.8171796049572018, ""binary_crossentropy"": 0.4252250170695382, ""binary_roc_auc"": 0.7522001255282196, ""f1"": 0.2196078402475202, ""precision"": 0.6292134830753693, ""recall"": 0.13301662707522527}","{""accuracy"": 0.0016891891891892134, ""binary_crossentropy"": 0.013253811267644272, ""binary_roc_auc"": 0.011310978714736719, ""f1"": 0.08296808956298632, ""precision"": 0.011676580754361027, ""recall"": 0.09803921568627467}",4171.996402978897,0.04081869125366211,4175.6817038059235,557.05859375,54,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3615.7352471351624, ""n_init_feats"": 21, ""n_added_feats"": 32, ""initial_metric"": null, ""final_metric"": 0.7363330139858113, ""pct_gain"": 0.026621874819952943}"
10093,banknote-authentication,openml_task,amlb,classification,tabularaml,1,4500,1097,275,4,6,2,0.999946426658095,binary_roc_auc,True,1.0,-5.357334190503327e-05,"{""accuracy"": 0.9927272726911736, ""binary_crossentropy"": 0.012891373416575582, ""binary_roc_auc"": 0.999946426658095, ""f1"": 0.9918032736072294, ""precision"": 0.9918032786072293, ""recall"": 0.9918032786072293}","{""accuracy"": -0.007272727272727216, ""binary_crossentropy"": -0.4649969977635118, ""binary_roc_auc"": -5.357334190503327e-05, ""f1"": -0.008196721352458759, ""precision"": -0.008196721311475374, ""recall"": -0.008196721311475374}",1010.635703086853,0.009447336196899414,1014.0511322021484,351.48046875,703,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1010.1222305297852, ""n_init_feats"": 4, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.9997314049586776, ""pct_gain"": 0.00012648107890972466}"
