dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
9952,phoneme,openml_task,amlb,classification,tabularaml,2,4500,4323,1081,5,15,10,0.9572604753332122,binary_roc_auc,True,0.9559474457859184,0.0013735373770619307,463.59811449050903,0.013637304306030273,473.17363023757935,375.56640625,347,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 444.1154236793518, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.9491965011963245, ""pct_gain"": 0.009137246661849924}"
9946,wdbc,openml_task,amlb,classification,tabularaml,3,4500,455,114,30,38,8,1.0,binary_roc_auc,True,0.9996693121693122,0.00033079722130330286,513.5987482070923,0.015380859375,523.5173308849335,347.7421875,375,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 513.2311317920685, ""n_init_feats"": 30, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.9934058288327737, ""pct_gain"": 0.008191210629511805}"
3918,pc1,openml_task,amlb,classification,tabularaml,4,4500,887,222,21,27,6,0.9056360708534622,binary_roc_auc,True,0.9175523349436392,-0.012987012987012828,654.972170829773,0.027448415756225586,664.6023826599121,355.91015625,26,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 612.1028652191162, ""n_init_feats"": 21, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.8754898889127076, ""pct_gain"": 0.07873014082842104}"
32,pendigits,openml_task,amlb,multiclass,tabularaml,4,4500,8793,2199,16,26,10,0.04249053667052509,categorical_crossentropy,False,0.0371480649701452,-0.14381561205606466,4308.605166435242,0.01719951629638672,4331.001477479935,480.32421875,943,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3632.888069629669, ""n_init_feats"": 16, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.04632629058174701, ""pct_gain"": 0.1253327493183554}"
3904,jm1,openml_task,amlb,classification,tabularaml,0,4500,8708,2177,21,27,6,0.7504693781483506,binary_roc_auc,True,0.7482766923314161,0.0029303141998217996,1576.6813297271729,0.01965165138244629,1585.4699141979218,472.44140625,84,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1574.2042264938354, ""n_init_feats"": 21, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.7465838553614159, ""pct_gain"": 0.017678210822933742}"
9952,phoneme,openml_task,amlb,classification,tabularaml,1,4500,4323,1081,5,8,3,0.9501791996300395,binary_roc_auc,True,0.9460047566353412,0.004412708250585892,577.110698223114,0.008186101913452148,582.7184340953827,377.625,393,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 576.0147821903229, ""n_init_feats"": 5, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.9490666064400584, ""pct_gain"": 0.009873843524581745}"
3918,pc1,openml_task,amlb,classification,tabularaml,0,4500,887,222,21,33,12,0.9254428341384863,binary_roc_auc,True,0.914975845410628,0.011439633931714115,736.952525138855,0.03407645225524902,744.7985391616821,356.84375,58,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 702.7479472160339, ""n_init_feats"": 21, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.8579872505208076, ""pct_gain"": 0.07308790975353514}"
9952,phoneme,openml_task,amlb,classification,tabularaml,0,4500,4323,1081,5,15,10,0.958152344459676,binary_roc_auc,True,0.9547252547607644,0.003589608300212349,619.4011781215668,0.02239370346069336,624.1334819793701,379.4375,301,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 539.1392352581024, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.9495736420286631, ""pct_gain"": 0.013032103051897684}"
2074,satimage,openml_task,amlb,multiclass,tabularaml,1,4500,5144,1286,36,47,11,0.22516577818234657,categorical_crossentropy,False,0.218420771163655,-0.030880794819819483,4088.338266134262,0.021504640579223633,4095.659136533737,412.92578125,270,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3626.882609605789, ""n_init_feats"": 36, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.3309789893655589, ""pct_gain"": 0.02181712201309943}"
3903,pc3,openml_task,amlb,classification,tabularaml,1,4500,1250,313,37,48,11,0.8271797153024911,binary_roc_auc,True,0.8307384341637011,-0.004283801874163306,1763.9709076881409,0.02864360809326172,1767.7821774482727,374.83984375,117,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1699.4202408790588, ""n_init_feats"": 37, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.8605251829530779, ""pct_gain"": 0.06358073877255624}"
3904,jm1,openml_task,amlb,classification,tabularaml,3,4500,8708,2177,21,28,7,0.7261503146321536,binary_roc_auc,True,0.7282706323484057,-0.0029114420135476957,1406.4867148399353,0.020084142684936523,1417.5602753162384,468.359375,119,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1403.972317457199, ""n_init_feats"": 21, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.7469293244936331, ""pct_gain"": 0.01979845840433974}"
28,optdigits,openml_task,amlb,multiclass,tabularaml,4,4500,4496,1124,62,78,16,0.06925555128491279,categorical_crossentropy,False,0.0670384941417816,-0.033071404295601646,4431.0830137729645,0.023944616317749023,4450.64851641655,505.62890625,1935,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3639.8997147083282, ""n_init_feats"": 62, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.07851573756441409, ""pct_gain"": 0.18481652889949435}"
28,optdigits,openml_task,amlb,multiclass,tabularaml,3,4500,4496,1124,62,73,11,0.05402911516949851,categorical_crossentropy,False,0.0559063474981017,0.0335781608459922,4432.2290914058685,0.02995920181274414,4451.389696121216,488.0078125,1361,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3614.5804538726807, ""n_init_feats"": 62, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.0878835229954518, ""pct_gain"": 0.06989590204725303}"
2074,satimage,openml_task,amlb,multiclass,tabularaml,3,4500,5144,1286,36,49,13,0.23452763034560006,categorical_crossentropy,False,0.2322560112476438,-0.009780668692937014,4058.728319644928,0.02652430534362793,4073.2724640369415,423.40234375,251,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3634.9693474769592, ""n_init_feats"": 36, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.33536042184779546, ""pct_gain"": 0.05067415127482155}"
32,pendigits,openml_task,amlb,multiclass,tabularaml,2,4500,8793,2199,16,27,11,0.04151723502119111,categorical_crossentropy,False,0.0403474741154507,-0.028992171911263777,4451.692142963409,0.01785898208618164,4468.459871053696,486.88671875,926,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3623.585698366165, ""n_init_feats"": 16, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.04429212845699274, ""pct_gain"": 0.11743489462063753}"
3917,kc1,openml_task,amlb,classification,tabularaml,1,4500,1687,422,21,36,15,0.8347985347985348,binary_roc_auc,True,0.8274294333117863,0.008906018072445997,994.371880531311,0.03484344482421875,999.4925353527069,373.7421875,67,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 893.4831292629242, ""n_init_feats"": 21, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.8201348285247123, ""pct_gain"": 0.08427731034010622}"
9957,qsar-biodeg,openml_task,amlb,classification,tabularaml,1,4500,844,211,41,46,5,0.9440643863179075,binary_roc_auc,True,0.943661971830986,0.00042643923240931383,567.9618744850159,0.018589496612548828,576.408576965332,355.76953125,159,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 567.3099927902222, ""n_init_feats"": 41, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.9313116571838179, ""pct_gain"": 0.011317515360065589}"
9952,phoneme,openml_task,amlb,classification,tabularaml,4,4500,4323,1081,5,12,7,0.9628263993261432,binary_roc_auc,True,0.9621822716236974,0.0006694445755676237,683.6030728816986,0.01580810546875,688.2047114372253,381.76953125,381,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 682.3130657672882, ""n_init_feats"": 5, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.952108536951911, ""pct_gain"": 0.012400503957882763}"
32,pendigits,openml_task,amlb,multiclass,tabularaml,0,4500,8793,2199,16,29,13,0.036856206352716865,categorical_crossentropy,False,0.0347247654047831,-0.06138100353127722,4511.061193943024,0.031069517135620117,4529.930847167969,463.09375,557,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3647.4450800418854, ""n_init_feats"": 16, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.048962802608044684, ""pct_gain"": 0.11880720667147658}"
9957,qsar-biodeg,openml_task,amlb,classification,tabularaml,3,4500,844,211,41,45,4,0.9133802816901407,binary_roc_auc,True,0.9099597585513078,0.003758982863460366,537.5892667770386,0.009840965270996094,543.4447329044342,358.72265625,91,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 537.1338636875153, ""n_init_feats"": 41, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.944594149007661, ""pct_gain"": 0.017686569067022036}"
9971,ilpd,openml_task,amlb,classification,tabularaml,1,4500,466,117,10,31,21,0.7133238837703757,binary_roc_auc,True,0.7119064493267186,0.001991040318566549,223.95030069351196,0.032470703125,227.51472210884094,348.87890625,49,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 199.60180282592773, ""n_init_feats"": 10, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 0.8215936911487759, ""pct_gain"": 0.11064332025428382}"
3022,vowel,openml_task,amlb,multiclass,tabularaml,1,4500,792,198,12,35,23,0.29492979636121863,categorical_crossentropy,False,0.2742149597689429,-0.075542328579485,3708.23437833786,0.05744338035583496,3717.5719244480133,414.0546875,1130,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3610.6233072280884, ""n_init_feats"": 12, ""n_added_feats"": 23, ""initial_metric"": null, ""final_metric"": 0.24742345145379874, ""pct_gain"": 0.30220399174249657}"
9946,wdbc,openml_task,amlb,classification,tabularaml,0,4500,455,114,30,38,8,0.992063492063492,binary_roc_auc,True,0.9910714285714286,0.0010010010010008854,822.5868241786957,0.014392852783203125,825.6011395454407,355.09375,581,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 822.1868727207184, ""n_init_feats"": 30, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.9968290111743621, ""pct_gain"": 0.012808183608507124}"
3549,analcatdata_authorship,openml_task,amlb,multiclass,tabularaml,1,4500,672,169,70,86,16,0.059121896129204154,categorical_crossentropy,False,0.047808756465788,-0.23663321323807807,3248.441861152649,0.04139399528503418,3253.408207178116,361.171875,510,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3210.0040090084076, ""n_init_feats"": 70, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.06926107555122245, ""pct_gain"": -0.08547445945394624}"
3917,kc1,openml_task,amlb,classification,tabularaml,3,4500,1687,422,21,33,12,0.8217194570135746,binary_roc_auc,True,0.8409609997845292,-0.022880422250121754,1004.535409450531,0.023993968963623047,1007.710563659668,377.18359375,42,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 945.6243245601654, ""n_init_feats"": 21, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.8046824550873415, ""pct_gain"": 0.030847048312018066}"
32,pendigits,openml_task,amlb,multiclass,tabularaml,3,4500,8793,2199,16,29,13,0.020184871562351363,categorical_crossentropy,False,0.0242402217550251,0.16729839494282045,4617.312417507172,0.0186922550201416,4634.701388597488,478.140625,1020,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3632.1667907238007, ""n_init_feats"": 16, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.04839687965464079, ""pct_gain"": 0.14470840043091238}"
37,diabetes,openml_task,amlb,classification,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
28,optdigits,openml_task,amlb,multiclass,tabularaml,2,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
43,spambase,openml_task,amlb,classification,tabularaml,1,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
3022,vowel,openml_task,amlb,multiclass,tabularaml,4,4500,792,198,12,39,27,0.27536484162761793,categorical_crossentropy,False,0.2873169834239907,0.041599148278454255,3724.3694162368774,0.0752265453338623,3734.18390250206,447.92578125,1811,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3644.0024230480194, ""n_init_feats"": 12, ""n_added_feats"": 27, ""initial_metric"": null, ""final_metric"": 0.20139819316362823, ""pct_gain"": 0.2552749067052169}"
3,kr-vs-kp,openml_task,amlb,classification,tabularaml,4,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
12,mfeat-factors,openml_task,amlb,multiclass,tabularaml,4,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
12,mfeat-factors,openml_task,amlb,multiclass,tabularaml,0,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14,mfeat-fourier,openml_task,amlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
12,mfeat-factors,openml_task,amlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
18,mfeat-morphological,openml_task,amlb,multiclass,tabularaml,4,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
23,cmc,openml_task,amlb,multiclass,tabularaml,4,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
23,cmc,openml_task,amlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
18,mfeat-morphological,openml_task,amlb,multiclass,tabularaml,2,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
22,mfeat-zernike,openml_task,amlb,multiclass,tabularaml,4,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
37,diabetes,openml_task,amlb,classification,tabularaml,2,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
28,optdigits,openml_task,amlb,multiclass,tabularaml,1,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
16,mfeat-karhunen,openml_task,amlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
22,mfeat-zernike,openml_task,amlb,multiclass,tabularaml,2,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
32,pendigits,openml_task,amlb,multiclass,tabularaml,1,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
219,electricity,openml_task,amlb,classification,tabularaml,1,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
219,electricity,openml_task,amlb,classification,tabularaml,2,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
219,electricity,openml_task,amlb,classification,tabularaml,4,4500,36249,9063,8,24,16,0.9882944259622113,binary_roc_auc,True,0.9822684344496424,0.006134770599591956,4375.4235961437225,0.13889861106872559,4658.321014642715,580.58984375,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3632.0512042045593, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.9628418328443334, ""pct_gain"": 0.010482278752138117}"
219,electricity,openml_task,amlb,classification,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,1,4500,598,150,4,12,8,0.7454922027290448,binary_roc_auc,True,0.7269736842105263,0.02547343723814308,43.61732530593872,0.018146753311157227,53.6240611076355,339.859375,17,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 43.33571910858154, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.7404202626641652, ""pct_gain"": 0.05077281429642807}"
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,3,4500,598,150,4,12,8,0.5973440545808967,binary_roc_auc,True,0.6319444444444445,-0.05475226527858121,43.431440114974976,0.028096914291381836,53.722190380096436,343.25390625,17,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 43.136377811431885, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.7577467166979361, ""pct_gain"": 0.04040505464958515}"
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,0,4500,598,150,4,12,8,0.658625730994152,binary_roc_auc,True,0.6437621832358674,0.023088569265707765,67.43049359321594,0.01900959014892578,98.57955861091614,342.7890625,11,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 67.12790060043335, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.7681219512195122, ""pct_gain"": 0.047352384497304424}"
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,2,4500,598,150,4,12,8,0.7110136452241715,binary_roc_auc,True,0.7634015594541911,-0.06862432173635499,108.69689965248108,0.013772249221801758,113.77903819084167,337.74609375,55,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 108.48602819442749, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.7222720450281427, ""pct_gain"": 0.05350570089353507}"
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,4,4500,598,150,4,12,8,0.7208820662768032,binary_roc_auc,True,0.7099171539961014,0.015445340655568872,107.2609920501709,0.017254114151000977,113.48651027679443,339.76953125,27,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 106.97970271110535, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.6971238273921202, ""pct_gain"": 0.036619694189049666}"
9971,ilpd,openml_task,amlb,classification,tabularaml,2,4500,466,117,10,29,19,0.6899362154500355,binary_roc_auc,True,0.6853295535081503,0.006721820062047577,486.22537064552307,0.04791688919067383,489.37331366539,354.57421875,25,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 464.83157682418823, ""n_init_feats"": 10, ""n_added_feats"": 19, ""initial_metric"": null, ""final_metric"": 0.7592372881355932, ""pct_gain"": 0.07423493413398122}"
3903,pc3,openml_task,amlb,classification,tabularaml,3,4500,1250,313,37,57,20,0.82100756227758,binary_roc_auc,True,0.8395796263345195,-0.022120670243062527,2001.1975882053375,0.05672311782836914,2077.0961599349976,379.45703125,81,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1895.9657046794891, ""n_init_feats"": 37, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.8567369780456306, ""pct_gain"": 0.051569269154626285}"
