dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
125922,texture,openml_task,amlb,multiclass,openfe,4,4500,4400,1100,40,2040,2000,0.014457871373213659,categorical_crossentropy,False,0.069691450703272,0.792544548473076,"{""accuracy"": 0.9993388429661217, ""categorical_crossentropy"": 0.014457871373213659, ""categorical_roc_auc"": 0.9999954545454546, ""f1"": 0.9963541048206088, ""precision"": 0.9964172886880406, ""recall"": 0.9963636362640002}","{""accuracy"": 0.002819704760325265, ""categorical_crossentropy"": 0.792544548473076, ""categorical_roc_auc"": 0.00048296260723404346, ""f1"": 0.015730699167884502, ""precision"": 0.015521613880420245, ""recall"": 0.015755329008341125}",1144.6839463710785,19.75298833847046,1957.735636472702,617.41015625,520,ok,,upstream-0.0.12,{}
146800,MiceProtein,openml_task,amlb,multiclass,openfe,4,4500,864,216,77,3480,3403,0.033499375912705784,categorical_crossentropy,False,0.0542796747979958,0.3828375715702943,"{""accuracy"": 0.9976851851389961, ""categorical_crossentropy"": 0.033499375912705784, ""categorical_roc_auc"": 1.0, ""f1"": 0.9909774054505526, ""precision"": 0.9910714282003681, ""recall"": 0.9912037033324685}","{""accuracy"": -0.0011587485515643034, ""categorical_crossentropy"": 0.38283757157029435, ""categorical_roc_auc"": 0.0, ""f1"": -0.004635349402512432, ""precision"": -0.004916136494503589, ""recall"": -0.00418604651179962}",911.0648069381714,27.9871506690979,1525.2664992809296,556.8984375,563,ok,,upstream-0.0.12,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,openfe,2,4500,1552,389,27,1972,1945,0.6029384160484068,categorical_crossentropy,False,0.6287255069346569,0.04101486356418831,"{""accuracy"": 0.9449136981027749, ""categorical_crossentropy"": 0.6029384160484068, ""categorical_roc_auc"": 0.9537688396843391, ""f1"": 0.8264087657550462, ""precision"": 0.8507109445473615, ""recall"": 0.8070001302459444}","{""accuracy"": 0.012593467138921666, ""categorical_crossentropy"": 0.04101486356418831, ""categorical_roc_auc"": 0.008427492057273353, ""f1"": 0.05654761133505847, ""precision"": 0.07644625543011277, ""recall"": 0.040077817094151945}",445.1850845813751,29.29344367980957,759.8281707763672,525.03125,194,ok,,upstream-0.0.12,{}
125922,texture,openml_task,amlb,multiclass,openfe,0,4500,4400,1100,40,2040,2000,0.017295173644359403,categorical_crossentropy,False,0.0477221994718076,0.6375864097677075,"{""accuracy"": 0.9988429751975314, ""categorical_crossentropy"": 0.017295173644359403, ""categorical_roc_auc"": 0.9999572727272729, ""f1"": 0.9936176727737408, ""precision"": 0.9936806513882197, ""recall"": 0.9936363635370001}","{""accuracy"": 0.0014915478952603931, ""categorical_crossentropy"": 0.6375864097677078, ""categorical_roc_auc"": 0.0001200195304509843, ""f1"": 0.00827966831679748, ""precision"": 0.008266299476727532, ""recall"": 0.008302583025830314}",1099.4483652114868,23.324398517608643,2106.1755423545837,670.6015625,794,ok,,upstream-0.0.12,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,featuretools,2,4500,1552,389,27,2909,2882,0.6492385977904903,categorical_crossentropy,False,0.6287255069346569,-0.03262646517372061,"{""accuracy"": 0.9353654057783786, ""categorical_crossentropy"": 0.6492385977904903, ""categorical_roc_auc"": 0.9466486035074493, ""f1"": 0.8024396910573731, ""precision"": 0.8136855603814056, ""recall"": 0.7939495640166996}","{""accuracy"": 0.0023612750885479315, ""categorical_crossentropy"": -0.03262646517372061, ""categorical_roc_auc"": 0.0008992088800908483, ""f1"": 0.02590361327121844, ""precision"": 0.029596222058894353, ""recall"": 0.0232579877944728}",7.676050662994385,8.638617515563965,490.1329183578491,470.87890625,159,ok,,upstream-1.x,{}
146819,climate-model-crashes,openml_task,amlb,classification,openfe,0,4500,432,108,18,523,505,0.09147101063475323,binary_crossentropy,False,0.105852923269763,0.13586693868017138,"{""accuracy"": 0.9722222221322017, ""binary_crossentropy"": 0.09147101063475323, ""binary_roc_auc"": 0.9854096520763187, ""f1"": 0.9849246180167168, ""precision"": 0.979999999902, ""recall"": 0.9898989897990002}","{""accuracy"": -0.009433962264151009, ""binary_crossentropy"": 0.1358669386801716, ""binary_roc_auc"": 0.005727376861397454, ""f1"": -0.005126643344365053, ""precision"": -0.00020202020301009392, ""recall"": -0.010101010101010064}",17.659268617630005,3.1492016315460205,108.97541880607605,354.36328125,114,ok,,upstream-0.0.12,{}
146819,climate-model-crashes,openml_task,amlb,classification,featuretools,0,4500,432,108,18,1449,1431,0.10485136374093902,binary_crossentropy,False,0.105852923269763,0.009461803206620371,"{""accuracy"": 0.9629629628737998, ""binary_crossentropy"": 0.10485136374093902, ""binary_roc_auc"": 0.9831649831649831, ""f1"": 0.9799999949025, ""precision"": 0.9702970296069013, ""recall"": 0.9898989897990002}","{""accuracy"": -0.018867924528301907, ""binary_crossentropy"": 0.009461803206620632, ""binary_roc_auc"": 0.0034364261168384723, ""f1"": -0.010101010152020234, ""precision"": -0.010101010101010078, ""recall"": -0.010101010101010064}",2.51114559173584,4.045642375946045,19.716137647628784,380.03515625,117,ok,,upstream-1.x,{}
125920,dresses-sales,openml_task,amlb,classification,autofeat,1,4500,400,100,12,12,0,0.6810031035542488,binary_crossentropy,False,0.6755025538802147,-0.008142899893476075,"{""accuracy"": 0.5599999999440001, ""binary_crossentropy"": 0.6810031035542488, ""binary_roc_auc"": 0.5383825944170771, ""f1"": 0.24137930626634962, ""precision"": 0.4374999997265625, ""recall"": 0.16666666662698412}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.008142899893476075, ""binary_roc_auc"": -0.042001460920380006, ""f1"": -0.27586207092736903, ""precision"": -0.045454545653409006, ""recall"": -0.36363636363636365}",782.2813353538513,0.01407170295715332,3054.6541249752045,338.25,12,ok,,upstream-2.1.x,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,featuretools,3,4500,1552,389,27,2903,2876,0.5624588124219395,categorical_crossentropy,False,0.5805046982634668,0.03108654571704613,"{""accuracy"": 0.9368343738282856, ""categorical_crossentropy"": 0.5624588124219395, ""categorical_roc_auc"": 0.960232922831293, ""f1"": 0.8018251764225344, ""precision"": 0.8413524624375575, ""recall"": 0.7769712711658322}","{""accuracy"": -0.0007833920877397943, ""categorical_crossentropy"": 0.03108654571704613, ""categorical_roc_auc"": -4.260433480729927e-05, ""f1"": -0.0010820549594627972, ""precision"": 0.028698541739633928, ""recall"": -0.018110272809499547}",8.298621416091919,9.465866088867188,378.89537262916565,521.79296875,120,ok,,upstream-1.x,{}
146819,climate-model-crashes,openml_task,amlb,classification,openfe,1,4500,432,108,18,574,556,0.16996529660429116,binary_crossentropy,False,0.1466692463598317,-0.15883391251159762,"{""accuracy"": 0.9259259258401921, ""binary_crossentropy"": 0.16996529660429116, ""binary_roc_auc"": 0.9719416386083052, ""f1"": 0.9611650434579132, ""precision"": 0.9252336447733427, ""recall"": 0.9999999998989899}","{""accuracy"": -0.00990099009900997, ""binary_crossentropy"": -0.15883391251159718, ""binary_roc_auc"": -0.005740528128588031, ""f1"": -0.004854368954896701, ""precision"": -0.009345794391649917, ""recall"": 0.0}",17.216519355773926,3.73012638092041,30.886284589767456,356.2578125,15,ok,,upstream-0.0.12,{}
146819,climate-model-crashes,openml_task,amlb,classification,featuretools,1,4500,432,108,18,1449,1431,0.17367307738297516,binary_crossentropy,False,0.1466692463598317,-0.18411379135946118,"{""accuracy"": 0.9259259258401921, ""binary_crossentropy"": 0.17367307738297516, ""binary_roc_auc"": 0.9753086419753086, ""f1"": 0.9611650434579132, ""precision"": 0.9252336447733427, ""recall"": 0.9999999998989899}","{""accuracy"": -0.00990099009900997, ""binary_crossentropy"": -0.18411379135946074, ""binary_roc_auc"": -0.002296211251435235, ""f1"": -0.004854368954896701, ""precision"": -0.009345794391649917, ""recall"": 0.0}",2.5671238899230957,3.0298256874084473,21.339597463607788,369.44140625,13,ok,,upstream-1.x,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,featuretools,4,4500,1552,389,27,2909,2882,0.5807186921685575,categorical_crossentropy,False,0.5790074902887703,-0.002955405428233416,"{""accuracy"": 0.9419757620029605, ""categorical_crossentropy"": 0.5807186921685575, ""categorical_roc_auc"": 0.9619516184397489, ""f1"": 0.789287517999775, ""precision"": 0.8343577019587974, ""recall"": 0.7616479776788693}","{""accuracy"": -0.0031092110376992966, ""categorical_crossentropy"": -0.002955405428233416, ""categorical_roc_auc"": 0.0019392515760324584, ""f1"": -0.00911109645116801, ""precision"": -0.011943421204529599, ""recall"": -0.004327826284530919}",6.82099175453186,9.046890497207642,475.3715269565582,470.8125,185,ok,,upstream-1.x,{}
146819,climate-model-crashes,openml_task,amlb,classification,openfe,2,4500,432,108,18,569,551,0.1195905035904919,binary_crossentropy,False,0.1160857923513739,-0.030190699207270664,"{""accuracy"": 0.9444444443569959, ""binary_crossentropy"": 0.1195905035904919, ""binary_roc_auc"": 0.9854096520763187, ""f1"": 0.9705882302032873, ""precision"": 0.942857142767347, ""recall"": 0.9999999998989899}","{""accuracy"": -0.009708737864077738, ""binary_crossentropy"": -0.030190699207270046, ""binary_roc_auc"": 0.01385681293302534, ""f1"": -0.004901960807621966, ""precision"": -0.009523809522902438, ""recall"": 0.0}",17.116461038589478,3.78334379196167,26.208895683288574,352.3125,58,ok,,upstream-0.0.12,{}
125922,texture,openml_task,amlb,multiclass,openfe,3,4500,4400,1100,40,2040,2000,0.015184669658238736,categorical_crossentropy,False,0.0355010989105457,0.572276066819777,"{""accuracy"": 0.9995041322223185, ""categorical_crossentropy"": 0.015184669658238736, ""categorical_roc_auc"": 0.99999, ""f1"": 0.9972680622769566, ""precision"": 0.9972907289731711, ""recall"": 0.9972727271730001}","{""accuracy"": 0.0008275405494868634, ""categorical_crossentropy"": 0.5722760668197773, ""categorical_roc_auc"": 0.00010819460481684426, ""f1"": 0.004570740780394667, ""precision"": 0.004446827435585213, ""recall"": 0.004578754578754572}",1090.3529465198517,26.162532567977905,2498.687287569046,665.87109375,1163,ok,,upstream-0.0.12,{}
125922,texture,openml_task,amlb,multiclass,openfe,2,4500,4400,1100,40,2040,2000,0.019931742905603393,categorical_crossentropy,False,0.0432237500267547,0.5388705770955547,"{""accuracy"": 0.9993388429661217, ""categorical_crossentropy"": 0.019931742905603393, ""categorical_roc_auc"": 0.9999672727272727, ""f1"": 0.9963634039720864, ""precision"": 0.9964172886880445, ""recall"": 0.9963636362640002}","{""accuracy"": 0.002154815183159197, ""categorical_crossentropy"": 0.538870577095555, ""categorical_roc_auc"": 0.00013002115798851083, ""f1"": 0.01197844577113228, ""precision"": 0.011798093210960611, ""recall"": 0.012003693444136663}",967.7124025821686,20.53266429901123,2525.469241142273,594.5390625,748,ok,,upstream-0.0.12,{}
146819,climate-model-crashes,openml_task,amlb,classification,featuretools,2,4500,432,108,18,1449,1431,0.107260873929287,binary_crossentropy,False,0.1160857923513739,0.07602065888799914,"{""accuracy"": 0.9629629628737998, ""binary_crossentropy"": 0.107260873929287, ""binary_roc_auc"": 0.9820426487093155, ""f1"": 0.9801980147068916, ""precision"": 0.9611650484503724, ""recall"": 0.9999999998989899}","{""accuracy"": 0.00970873786407762, ""binary_crossentropy"": 0.07602065888799969, ""binary_roc_auc"": 0.01039260969976912, ""f1"": 0.004950495073277227, ""precision"": 0.009708737863135173, ""recall"": 0.0}",3.542246103286743,4.1411213874816895,77.36964583396912,371.9765625,49,ok,,upstream-1.x,{}
146819,climate-model-crashes,openml_task,amlb,classification,openfe,3,4500,432,108,18,540,522,0.08969385730893852,binary_crossentropy,False,0.1792932831163785,0.4997366563324147,"{""accuracy"": 0.9537037036153979, ""binary_crossentropy"": 0.08969385730893852, ""binary_roc_auc"": 0.9809203142536476, ""f1"": 0.9753694530350167, ""precision"": 0.9519230768315459, ""recall"": 0.9999999998989899}","{""accuracy"": 0.00980392156862752, ""binary_crossentropy"": 0.4997366563324149, ""binary_roc_auc"": 0.05301204819277108, ""f1"": 0.004926108397922681, ""precision"": 0.009615384614460003, ""recall"": 0.0}",17.3388569355011,3.3148128986358643,452.88883113861084,357.68359375,186,ok,,upstream-0.0.12,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,openfe,4,4500,1552,389,27,1996,1969,0.5280815646370184,categorical_crossentropy,False,0.5790074902887703,0.08795382876023497,"{""accuracy"": 0.9463826661526821, ""categorical_crossentropy"": 0.5280815646370184, ""categorical_roc_auc"": 0.9687805872565457, ""f1"": 0.8019215887707632, ""precision"": 0.8492978536607696, ""recall"": 0.7689734709186686}","{""accuracy"": 0.0015546055188495897, ""categorical_crossentropy"": 0.08795382876023497, ""categorical_roc_auc"": 0.009052095688125452, ""f1"": 0.006749993770236488, ""precision"": 0.0057488888714489475, ""recall"": 0.0052485003011929895}",384.09108781814575,29.71089482307434,724.4414026737213,508.9140625,216,ok,,upstream-0.0.12,{}
146819,climate-model-crashes,openml_task,amlb,classification,featuretools,3,4500,432,108,18,1449,1431,0.12910053636706262,binary_crossentropy,False,0.1792932831163785,0.2799477251846405,"{""accuracy"": 0.9444444443569959, ""binary_crossentropy"": 0.12910053636706262, ""binary_roc_auc"": 0.9719416386083053, ""f1"": 0.9699999949035001, ""precision"": 0.9603960395088718, ""recall"": 0.9797979796990104}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.2799477251846407, ""binary_roc_auc"": 0.043373493975903656, ""f1"": -0.0006060606150808553, ""precision"": 0.01860186018217665, ""recall"": -0.020202020202020127}",3.3792428970336914,2.5755839347839355,76.64419078826904,368.953125,42,ok,,upstream-1.x,{}
146819,climate-model-crashes,openml_task,amlb,classification,tabularaml,1,4500,432,108,18,34,16,0.20839556227265685,binary_crossentropy,False,0.1466692463598317,-0.42085384253893693,"{""accuracy"": 0.9166666665817902, ""binary_crossentropy"": 0.20839556227265685, ""binary_roc_auc"": 0.9051627384960719, ""f1"": 0.9565217340474691, ""precision"": 0.9166666665817902, ""recall"": 0.9999999998989899}","{""accuracy"": -0.019801980198019823, ""binary_crossentropy"": -0.4208538425389364, ""binary_roc_auc"": -0.07405281285878305, ""f1"": -0.009661835794067491, ""precision"": -0.018518518516803802, ""recall"": 0.0}",917.4592270851135,0.03011488914489746,923.2588484287262,357.265625,9,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 907.466112613678, ""n_init_feats"": 18, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.15513493003637407, ""pct_gain"": 0.16520099230694124}"
146819,climate-model-crashes,openml_task,amlb,classification,openfe,4,4500,432,108,18,539,521,0.14258502651419905,binary_crossentropy,False,0.1701035792766898,0.16177527174621747,"{""accuracy"": 0.9629629628737998, ""binary_crossentropy"": 0.14258502651419905, ""binary_roc_auc"": 0.9573512906846241, ""f1"": 0.9799999949025, ""precision"": 0.9702970296069013, ""recall"": 0.9898989897990002}","{""accuracy"": 0.019607843137254923, ""binary_crossentropy"": 0.16177527174621747, ""binary_roc_auc"": 0.011862396204033277, ""f1"": 0.009696969740959465, ""precision"": 0.029102910287147517, ""recall"": -0.010101010101010064}",18.251506567001343,3.033208131790161,77.03413987159729,356.0625,32,ok,,upstream-0.0.12,{}
125922,texture,openml_task,amlb,multiclass,featuretools,2,4500,4400,1100,40,7717,7677,0.02053337244226978,categorical_crossentropy,False,0.0432237500267547,0.5249516196637265,"{""accuracy"": 0.9986776859413345, ""categorical_crossentropy"": 0.02053337244226978, ""categorical_roc_auc"": 0.99998, ""f1"": 0.9927314502123313, ""precision"": 0.9927985685276166, ""recall"": 0.9927272726280002}","{""accuracy"": 0.0014917951268026753, ""categorical_crossentropy"": 0.5249516196637266, ""categorical_roc_auc"": 0.00014275050212724148, ""f1"": 0.008289571906177913, ""precision"": 0.008123514096616005, ""recall"": 0.00831024930747928}",17.21387791633606,29.030195236206055,3343.062691926956,782.31640625,705,ok,,upstream-1.x,{}
146819,climate-model-crashes,openml_task,amlb,classification,featuretools,4,4500,432,108,18,1449,1431,0.20473663253640687,binary_crossentropy,False,0.1701035792766898,-0.2035997914152241,"{""accuracy"": 0.9166666665817902, ""binary_crossentropy"": 0.20473663253640687, ""binary_roc_auc"": 0.9349046015712683, ""f1"": 0.9565217340474691, ""precision"": 0.9166666665817902, ""recall"": 0.9999999998989899}","{""accuracy"": -0.029411764705882325, ""binary_crossentropy"": -0.2035997914152241, ""binary_roc_auc"": -0.011862396204033161, ""f1"": -0.014492753691101362, ""precision"": -0.027777777775205754, ""recall"": 0.0}",2.5726380348205566,2.496842384338379,75.20942950248718,375.8359375,8,ok,,upstream-1.x,{}
146800,MiceProtein,openml_task,amlb,multiclass,featuretools,4,4500,864,216,77,25267,25190,0.027959517864036134,categorical_crossentropy,False,0.0542796747979958,0.4848989429636653,"{""accuracy"": 0.9999999999537037, ""categorical_crossentropy"": 0.027959517864036134, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999946256614, ""precision"": 0.9999999996256613, ""recall"": 0.9999999996256613}","{""accuracy"": 0.0011587485515643034, ""categorical_crossentropy"": 0.48489894296366537, ""categorical_roc_auc"": 0.0, ""f1"": 0.0044271844881403856, ""precision"": 0.004048582996601881, ""recall"": 0.004651162790716288}",90.88061833381653,124.57008337974548,2949.825679063797,896.953125,443,ok,,upstream-1.x,{}
146819,climate-model-crashes,openml_task,amlb,classification,tabularaml,2,4500,432,108,18,36,18,0.131304942377567,binary_crossentropy,False,0.1160857923513739,-0.1311026071142891,"{""accuracy"": 0.9259259258401921, ""binary_crossentropy"": 0.131304942377567, ""binary_roc_auc"": 0.9775533108866442, ""f1"": 0.960784308635621, ""precision"": 0.9333333332444445, ""recall"": 0.9898989897990002}","{""accuracy"": -0.029126213592233097, ""binary_crossentropy"": -0.13110260711428842, ""binary_roc_auc"": 0.005773672055427225, ""f1"": -0.014953456204735174, ""precision"": -0.019528619527721662, ""recall"": -0.010101010101010064}",662.4183523654938,0.04307913780212402,664.9386715888977,258.80078125,106,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 643.0084328651428, ""n_init_feats"": 18, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.17183625474981626, ""pct_gain"": 0.16376759047181288}"
146820,wilt,openml_task,amlb,classification,openfe,0,4500,3871,968,5,63,58,0.06261709833575156,binary_crossentropy,False,0.0637464755212121,0.017716700040690536,"{""accuracy"": 0.9772727272626315, ""binary_crossentropy"": 0.06261709833575156, ""binary_roc_auc"": 0.992190124286194, ""f1"": 0.7799999948520001, ""precision"": 0.8124999998307292, ""recall"": 0.7499999998557693}","{""accuracy"": -0.004210526315789516, ""binary_crossentropy"": 0.01771670004069182, ""binary_roc_auc"": 0.0038232795242140764, ""f1"": -0.05674418638719723, ""precision"": -0.01744186048086231, ""recall"": -0.09302325581395338}",4.421987771987915,0.623028039932251,19.451276063919067,350.1328125,126,ok,,upstream-0.0.12,{}
