dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,2,4500,24883,6221,9,9,0,449.2403380489895,rmse,False,449.2403380489895,-0.0,"{""mae"": 357.4591508947218, ""mse"": 201816.88133037035, ""pearson"": 0.7862360407440324, ""r2"": 0.6180641088069904, ""rmse"": 449.2403380489895, ""rmsle"": 0.1702216344863774}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.008693695068359375,0.0007152557373046875,16.62442374229431,334.4765625,107,ok,,1.0.0,{}
1113,KDD-Cup-98,openml_dataset,stress_test,regression,nofe,0,4500,,,39,,,,,,,,,,,,1.25642728805542,,,crash,"ValueError: With n_samples=0, test_size=0.2 and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.",,
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,3,4500,24883,6221,9,9,0,450.1407188400256,rmse,False,450.1407188400256,-0.0,"{""mae"": 354.26416644519634, ""mse"": 202626.666757815, ""pearson"": 0.7843357221622568, ""r2"": 0.6148909639034448, ""rmse"": 450.1407188400256, ""rmsle"": 0.16942386145924324}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.00641632080078125,0.0004572868347167969,16.74288249015808,333.62890625,84,ok,,1.0.0,{}
1113,KDD-Cup-98,openml_dataset,stress_test,regression,nofe,1,4500,,,39,,,,,,,,,,,,1.9092926979064941,,,crash,"ValueError: With n_samples=0, test_size=0.2 and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.",,
1028_SWD,SWD,pmlb,pmlb,regression,nofe,0,4500,800,200,10,10,0,0.5992811670507572,rmse,False,0.5992811670507572,-0.0,"{""mae"": 0.49522449970245364, ""mse"": 0.3591379171817175, ""pearson"": 0.6418882989984669, ""r2"": 0.4110320738276947, ""rmse"": 0.5992811670507572, ""rmsle"": 0.1284198888441956}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0030732154846191406,0.00011444091796875,16.891743898391724,318.7265625,44,ok,,1.0.0,{}
1113,KDD-Cup-98,openml_dataset,stress_test,regression,nofe,3,4500,,,39,,,,,,,,,,,,1.7688395977020264,,,crash,"ValueError: With n_samples=0, test_size=0.2 and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.",,
42712,Bike-Sharing,openml_dataset,stress_test,regression,nofe,4,4500,13903,3476,12,12,0,39.798166347183894,rmse,False,39.798166347183894,-0.0,"{""mae"": 24.22397966728459, ""mse"": 1583.8940445981204, ""pearson"": 0.9755010695073053, ""r2"": 0.9515583354194675, ""rmse"": 39.798166347183894, ""rmsle"": 0.49066958261767823}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.005459308624267578,0.0002276897430419922,2.990546703338623,353.03125,673,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,1,4500,800,200,10,10,0,0.6862052687228947,rmse,False,0.6862052687228947,-0.0,"{""mae"": 0.5469160199165344, ""mse"": 0.47087767082306015, ""pearson"": 0.5501828766649693, ""r2"": 0.262842674144949, ""rmse"": 0.6862052687228947, ""rmsle"": 0.14557858912392257}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.001634836196899414,4.76837158203125e-05,17.096219539642334,315.07421875,61,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,4,4500,24883,6221,9,9,0,456.1784179679472,rmse,False,456.1784179679472,-0.0,"{""mae"": 360.9486919109355, ""mse"": 208098.74901973913, ""pearson"": 0.7783760771907761, ""r2"": 0.6058512864300336, ""rmse"": 456.1784179679472, ""rmsle"": 0.16860111718865825}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.008232593536376953,0.0009229183197021484,18.07606315612793,332.60546875,117,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,2,4500,800,200,10,10,0,0.6211146858325913,rmse,False,0.6211146858325913,-0.0,"{""mae"": 0.5071626591682434, ""mse"": 0.3857834529569186, ""pearson"": 0.5977434894845344, ""r2"": 0.3495473731968999, ""rmse"": 0.6211146858325913, ""rmsle"": 0.13109836007249148}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0016627311706542969,5.14984130859375e-05,17.018214464187622,317.34765625,47,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,1,4500,400,100,25,25,0,0.3267980578050114,rmse,False,0.3267980578050114,-0.0,"{""mae"": 0.24412358629517258, ""mse"": 0.1067969705851276, ""pearson"": 0.9579335395442075, ""r2"": 0.9061670104740807, ""rmse"": 0.3267980578050114, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.002644062042236328,8.249282836914062e-05,18.000075578689575,317.421875,138,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,1,4500,24883,6221,9,9,0,451.3087170110411,rmse,False,451.3087170110411,-0.0,"{""mae"": 358.7220452116571, ""mse"": 203679.55805015197, ""pearson"": 0.7787005831332737, ""r2"": 0.6063454061816802, ""rmse"": 451.3087170110411, ""rmsle"": 0.1672548883741317}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.007412433624267578,0.0005166530609130859,18.942198753356934,334.47265625,105,ok,,1.0.0,{}
1113,KDD-Cup-98,openml_dataset,stress_test,regression,nofe,2,4500,,,39,,,,,,,,,,,,2.4345951080322266,,,crash,"ValueError: With n_samples=0, test_size=0.2 and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.",,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,2,4500,400,100,25,25,0,0.3611830035213164,rmse,False,0.3611830035213164,-0.0,"{""mae"": 0.2779744558647508, ""mse"": 0.13045316203267926, ""pearson"": 0.9359018304867409, ""r2"": 0.8695151884313367, ""rmse"": 0.3611830035213164, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.002125263214111328,7.414817810058594e-05,18.11418104171753,319.7109375,271,ok,,1.0.0,{}
1113,KDD-Cup-98,openml_dataset,stress_test,regression,nofe,4,4500,,,39,,,,,,,,,,,,1.3080084323883057,,,crash,"ValueError: With n_samples=0, test_size=0.2 and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.",,
23380,Mercedes-Greener,openml_dataset,stress_test,regression,nofe,2,4500,,,29,,,,,,,,,,,,0.06499862670898438,,,crash,"ValueError: With n_samples=0, test_size=0.2 and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.",,
23380,Mercedes-Greener,openml_dataset,stress_test,regression,nofe,1,4500,,,29,,,,,,,,,,,,0.07050275802612305,,,crash,"ValueError: With n_samples=0, test_size=0.2 and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.",,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,3,4500,400,100,25,25,0,0.3854716450762703,rmse,False,0.3854716450762703,-0.0,"{""mae"": 0.3060650365013862, ""mse"": 0.14858838915780612, ""pearson"": 0.9206955214320066, ""r2"": 0.8387996257563624, ""rmse"": 0.3854716450762703, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.001434326171875,4.4345855712890625e-05,18.26210880279541,319.4296875,312,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,3,4500,800,200,10,10,0,0.6518046238344921,rmse,False,0.6518046238344921,-0.0,"{""mae"": 0.5250640773773193, ""mse"": 0.42484926765202374, ""pearson"": 0.6513106117048468, ""r2"": 0.41398080257660774, ""rmse"": 0.6518046238344921, ""rmsle"": 0.14306808330406973}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.002087831497192383,6.628036499023438e-05,16.97710084915161,316.890625,41,ok,,1.0.0,{}
23380,Mercedes-Greener,openml_dataset,stress_test,regression,nofe,0,4500,,,29,,,,,,,,,,,,0.0797111988067627,,,crash,"ValueError: With n_samples=0, test_size=0.2 and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.",,
23380,Mercedes-Greener,openml_dataset,stress_test,regression,nofe,4,4500,,,29,,,,,,,,,,,,0.06463217735290527,,,crash,"ValueError: With n_samples=0, test_size=0.2 and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.",,
23380,Mercedes-Greener,openml_dataset,stress_test,regression,nofe,3,4500,,,29,,,,,,,,,,,,0.07371783256530762,,,crash,"ValueError: With n_samples=0, test_size=0.2 and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.",,
1028_SWD,SWD,pmlb,pmlb,regression,nofe,4,4500,800,200,10,10,0,0.6234681010291124,rmse,False,0.6234681010291124,-0.0,"{""mae"": 0.4974820613861084, ""mse"": 0.3887124730008475, ""pearson"": 0.6692229565567605, ""r2"": 0.4455677178707068, ""rmse"": 0.6234681010291124, ""rmsle"": 0.1327625032157134}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0017805099487304688,0.0002720355987548828,17.692734479904175,318.33203125,101,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,0,4500,400,100,25,25,0,0.32666539334206623,rmse,False,0.32666539334206623,-0.0,"{""mae"": 0.2567177806935797, ""mse"": 0.10671027920732684, ""pearson"": 0.9522730652607571, ""r2"": 0.8947697348249979, ""rmse"": 0.32666539334206623, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0017352104187011719,0.0011005401611328125,19.33492398262024,322.4453125,294,ok,,1.0.0,{}
41207,Allstate-Claims,openml_dataset,stress_test,regression,nofe,0,4500,,,,,,,,,,,,,,,,,,dataset_fetch_failed,OpenML dataset 41207 could not be loaded: list index out of range,,
41207,Allstate-Claims,openml_dataset,stress_test,regression,nofe,1,4500,,,,,,,,,,,,,,,,,,dataset_fetch_failed,OpenML dataset 41207 could not be loaded: list index out of range,,
41207,Allstate-Claims,openml_dataset,stress_test,regression,nofe,2,4500,,,,,,,,,,,,,,,,,,dataset_fetch_failed,OpenML dataset 41207 could not be loaded: list index out of range,,
41207,Allstate-Claims,openml_dataset,stress_test,regression,nofe,4,4500,,,,,,,,,,,,,,,,,,dataset_fetch_failed,OpenML dataset 41207 could not be loaded: list index out of range,,
41207,Allstate-Claims,openml_dataset,stress_test,regression,nofe,3,4500,,,,,,,,,,,,,,,,,,dataset_fetch_failed,OpenML dataset 41207 could not be loaded: list index out of range,,
monk2,monk2,pmlb,stress_test,classification,nofe,1,4500,480,121,6,6,0,0.9902439024390244,binary_roc_auc,True,0.9902439024390244,0.0,"{""accuracy"": 0.942148760252715, ""binary_crossentropy"": 0.1393729846881238, ""binary_roc_auc"": 0.9902439024390244, ""f1"": 0.913580241688767, ""precision"": 0.92499999976875, ""recall"": 0.9024390241701368}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0030660629272460938,4.744529724121094e-05,4.364987373352051,327.5859375,1018,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,4,4500,400,100,25,25,0,0.32775306122988507,rmse,False,0.32775306122988507,-0.0,"{""mae"": 0.25347123845029274, ""mse"": 0.1074220691455608, ""pearson"": 0.94266783174099, ""r2"": 0.8813522735985718, ""rmse"": 0.32775306122988507, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0017871856689453125,6.556510925292969e-05,26.061503410339355,324.671875,405,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,3,4500,1183,296,8,8,0,1.0268569796698521,categorical_crossentropy,False,1.0268569796698521,-0.0,"{""accuracy"": 0.9106606606298951, ""categorical_crossentropy"": 1.0268569796698521, ""categorical_roc_auc"": 0.862600269261616, ""f1"": 0.47636140382000547, ""precision"": 0.47879562655685487, ""recall"": 0.4806307559540175}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002604961395263672,4.220008850097656e-05,4.839986085891724,330.4140625,112,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,4,4500,1183,296,8,8,0,1.0286145322402385,categorical_crossentropy,False,1.0286145322402385,-0.0,"{""accuracy"": 0.9181681681371489, ""categorical_crossentropy"": 1.0286145322402385, ""categorical_roc_auc"": 0.893724709061569, ""f1"": 0.4952269312141847, ""precision"": 0.5065609797923712, ""recall"": 0.49290268259112796}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0027828216552734375,4.887580871582031e-05,4.7459352016448975,329.8671875,98,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,4,4500,480,121,6,6,0,0.998780487804878,binary_roc_auc,True,0.998780487804878,0.0,"{""accuracy"": 0.9752066114896524, ""binary_crossentropy"": 0.08519051557282215, ""binary_roc_auc"": 0.998780487804878, ""f1"": 0.9638554164552185, ""precision"": 0.9523809521541949, ""recall"": 0.9756097558596074}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00273895263671875,9.799003601074219e-05,4.724578857421875,328.1171875,1611,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,3,4500,480,121,6,6,0,0.9759146341463414,binary_roc_auc,True,0.9759146341463414,0.0,"{""accuracy"": 0.9586776858711837, ""binary_crossentropy"": 0.1670984904523069, ""binary_roc_auc"": 0.9759146341463414, ""f1"": 0.9397590309188562, ""precision"": 0.9285714283503401, ""recall"": 0.9512195119631172}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0037660598754882812,7.43865966796875e-05,5.08270525932312,327.78125,1600,ok,,1.0.0,{}
1169,Airlines,openml_dataset,stress_test,classification,nofe,2,4500,431506,107877,7,7,0,0.7206045401098782,binary_roc_auc,True,0.7206045401098782,0.0,"{""accuracy"": 0.667992250433302, ""binary_crossentropy"": 0.6065194112581329, ""binary_roc_auc"": 0.7206045401098782, ""f1"": 0.5807757986221396, ""precision"": 0.6636794093254157, ""recall"": 0.5162841029695303}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.13012027740478516,0.0020613670349121094,26.15939474105835,559.4140625,331,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,0,4500,24883,6221,9,9,0,445.0044680697531,rmse,False,445.0044680697531,-0.0,"{""mae"": 351.06619597255485, ""mse"": 198028.9766020439, ""pearson"": 0.7906606414502915, ""r2"": 0.6251031367833303, ""rmse"": 445.0044680697531, ""rmsle"": 0.1704181769600441}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.006522655487060547,0.00037479400634765625,37.41061592102051,334.3515625,129,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,nofe,3,4500,8239,2060,561,561,0,0.03601556402616771,categorical_crossentropy,False,0.03601556402616771,-0.0,"{""accuracy"": 0.9951456310631306, ""categorical_crossentropy"": 0.03601556402616771, ""categorical_roc_auc"": 0.9997976918649244, ""f1"": 0.985835590627564, ""precision"": 0.9860518918376625, ""recall"": 0.9857451007173962}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.03279852867126465,0.0040395259857177734,164.27609300613403,787.4921875,1504,ok,,1.0.0,{}
adult,adult-pmlb,pmlb,stress_test,classification,nofe,0,4500,39073,9769,14,14,0,0.9249504048595814,binary_roc_auc,True,0.9249504048595814,0.0,"{""accuracy"": 0.8708158460427159, ""binary_crossentropy"": 0.28303947001810104, ""binary_roc_auc"": 0.9249504048595814, ""f1"": 0.9171698558576766, ""precision"": 0.8951953875709222, ""recall"": 0.9402503027843625}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.02192974090576172,0.0006425380706787109,3.4289193153381348,360.03515625,320,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,1,4500,1183,296,8,8,0,1.0267034706760299,categorical_crossentropy,False,1.0267034706760299,-0.0,"{""accuracy"": 0.9204204203893251, ""categorical_crossentropy"": 1.0267034706760299, ""categorical_roc_auc"": 0.8441942345071093, ""f1"": 0.5242647439257134, ""precision"": 0.5201456899058761, ""recall"": 0.53682060881157}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0030307769775390625,5.8650970458984375e-05,8.481982707977295,325.90625,107,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,0,4500,1183,296,8,8,0,1.044969775940518,categorical_crossentropy,False,1.044969775940518,-0.0,"{""accuracy"": 0.9099099098791696, ""categorical_crossentropy"": 1.044969775940518, ""categorical_roc_auc"": 0.894763458657986, ""f1"": 0.5356993474032369, ""precision"": 0.6087123202931345, ""recall"": 0.519667316071055}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0031080245971679688,5.6743621826171875e-05,8.577431678771973,330.02734375,101,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,0,4500,480,121,6,6,0,0.9539634146341462,binary_roc_auc,True,0.9539634146341462,0.0,"{""accuracy"": 0.9338842974434807, ""binary_crossentropy"": 0.23472217527371544, ""binary_roc_auc"": 0.9539634146341462, ""f1"": 0.9047618995493197, ""precision"": 0.8837209300270417, ""recall"": 0.926829268066627}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00262451171875,5.173683166503906e-05,8.437024354934692,327.375,1985,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,2,4500,480,121,6,6,0,0.9359756097560975,binary_roc_auc,True,0.9359756097560975,0.0,"{""accuracy"": 0.892561983397309, ""binary_crossentropy"": 0.30290039424645554, ""binary_roc_auc"": 0.9359756097560975, ""f1"": 0.8266666614897779, ""precision"": 0.9117647056141869, ""recall"": 0.7560975607911957}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038242340087890625,6.604194641113281e-05,8.759903907775879,323.484375,492,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,2,4500,1183,296,8,8,0,1.114180945640279,categorical_crossentropy,False,1.114180945640279,-0.0,"{""accuracy"": 0.9061561561255428, ""categorical_crossentropy"": 1.114180945640279, ""categorical_roc_auc"": 0.8373018037865184, ""f1"": 0.46400723967265634, ""precision"": 0.4606658991271773, ""recall"": 0.47855840772039177}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0034487247467041016,6.508827209472656e-05,9.028548240661621,326.18359375,82,ok,,1.0.0,{}
1169,Airlines,openml_dataset,stress_test,classification,nofe,1,4500,431506,107877,7,7,0,0.7211090811266959,binary_roc_auc,True,0.7211090811266959,0.0,"{""accuracy"": 0.667120887677571, ""binary_crossentropy"": 0.6067883571964006, ""binary_roc_auc"": 0.7211090811266959, ""f1"": 0.5812440186751255, ""precision"": 0.6610434736477385, ""recall"": 0.5186356731108321}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.166276216506958,0.0027112960815429688,28.82663583755493,563.796875,369,ok,,1.0.0,{}
361618,forest_fires,openml_task,ctr23,regression,nofe,1,4500,413,104,12,12,0,76.5361279964511,rmse,False,76.5361279964511,-0.0,"{""mae"": 21.802215414414036, ""mse"": 5857.778888689146, ""pearson"": -0.015188099533488793, ""r2"": -0.00503082449229364, ""rmse"": 76.5361279964511, ""rmsle"": 2.0165475483567428}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.008136987686157227,0.00012826919555664062,2.1363484859466553,328.28125,2,ok,,1.0.0,{}
1169,Airlines,openml_dataset,stress_test,classification,nofe,3,4500,431506,107877,7,7,0,0.7196859988099749,binary_roc_auc,True,0.7196859988099749,0.0,"{""accuracy"": 0.6670189196955174, ""binary_crossentropy"": 0.6072407355305774, ""binary_roc_auc"": 0.7196859988099749, ""f1"": 0.5813354418720994, ""precision"": 0.6607057701476552, ""recall"": 0.5189894491497891}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.11584663391113281,0.0018496513366699219,30.07415747642517,564.81640625,409,ok,,1.0.0,{}
