dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
146819,climate-model-crashes,openml_task,amlb,classification,featuretools,2,1200,432,108,18,1449,1431,0.9820426487093155,binary_roc_auc,True,0.9719416386083053,0.01039260969976912,3.3661370277404785,3.6618659496307373,86.11761140823364,399.41015625,49,ok,,upstream-1.x,{}
146195,connect-4,openml_task,amlb,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146819,climate-model-crashes,openml_task,amlb,classification,nofe,3,1200,432,108,18,18,0,0.9315375982042648,binary_roc_auc,True,0.9315375982042648,0.0,0.0032384395599365234,6.651878356933594e-05,76.91354417800903,329.6796875,164,ok,,1.0.0,{}
146820,wilt,openml_task,amlb,classification,nofe,0,1200,3871,968,5,5,0,0.9884111521666106,binary_roc_auc,True,0.9884111521666106,0.0,0.010696649551391602,0.00017523765563964844,9.188556671142578,336.91015625,420,ok,,1.0.0,{}
146195,connect-4,openml_task,amlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146819,climate-model-crashes,openml_task,amlb,classification,featuretools,4,1200,432,108,18,1449,1431,0.9349046015712683,binary_roc_auc,True,,,3.57887864112854,2.8896985054016113,26.195067405700684,403.65625,8,ok,,upstream-1.x,{}
146819,climate-model-crashes,openml_task,amlb,classification,openfe,4,1200,432,108,18,539,521,0.9573512906846241,binary_roc_auc,True,,,24.41552996635437,4.031952857971191,33.98808693885803,357.62890625,32,ok,,upstream-0.0.12,{}
146820,wilt,openml_task,amlb,classification,nofe,1,1200,3871,968,5,5,0,0.9931138730265369,binary_roc_auc,True,0.9931138730265369,0.0,0.005961418151855469,0.00019788742065429688,10.332915306091309,336.1328125,208,ok,,1.0.0,{}
146820,wilt,openml_task,amlb,classification,featuretools,0,1200,3871,968,5,103,98,0.9930928787369835,binary_roc_auc,True,0.9884111521666106,0.004736618521665306,0.6969864368438721,0.30608320236206055,12.236742496490479,363.82421875,185,ok,,upstream-1.x,{}
146820,wilt,openml_task,amlb,classification,openfe,1,1200,3871,968,5,68,63,0.9946044675848169,binary_roc_auc,True,0.9931138730265369,0.001500930153898087,7.1719584465026855,0.9647793769836426,13.08714246749878,353.26171875,271,ok,,upstream-0.0.12,{}
146820,wilt,openml_task,amlb,classification,openfe,0,1200,3871,968,5,63,58,0.992190124286194,binary_roc_auc,True,0.9884111521666106,0.0038232795242140764,6.234689950942993,0.7139308452606201,38.603538036346436,349.8046875,126,ok,,upstream-0.0.12,{}
146819,climate-model-crashes,openml_task,amlb,classification,nofe,4,1200,432,108,18,18,0,0.9461279461279462,binary_roc_auc,True,0.9461279461279462,0.0,0.005612850189208984,7.748603820800781e-05,70.97636556625366,330.359375,19,ok,,1.0.0,{}
146195,connect-4,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146800,MiceProtein,openml_task,amlb,multiclass,tabularaml,1,1200,864,216,77,79,2,0.07735326120490316,categorical_crossentropy,False,0.07851413956544732,0.014785596161013652,981.3458762168884,0.009392976760864258,994.7558169364929,303.98046875,1158,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 968.5558009147644, ""n_init_feats"": 77, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.06446770896956364, ""pct_gain"": 0.01823073628195872}"
146817,steel-plates-fault,openml_task,amlb,multiclass,featuretools,0,1200,1552,389,27,2911,2884,0.5287891686846117,categorical_crossentropy,False,0.5198084563573531,-0.017276964653850563,8.66774296760559,11.634127616882324,670.953727722168,495.79296875,133,ok,,upstream-1.x,{}
146195,connect-4,openml_task,amlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146820,wilt,openml_task,amlb,classification,openfe,2,1200,3871,968,5,64,59,0.9933658045011756,binary_roc_auc,True,,,6.065779685974121,0.6955888271331787,17.333253622055054,352.35546875,211,ok,,upstream-0.0.12,{}
146820,wilt,openml_task,amlb,classification,featuretools,2,1200,3871,968,5,105,100,0.9925260329190461,binary_roc_auc,True,,,0.606299638748169,0.24466776847839355,9.782402515411377,371.43359375,100,ok,,upstream-1.x,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,featuretools,4,1200,1552,389,27,2907,2880,0.5780635139004717,categorical_crossentropy,False,0.5864190776050713,0.014248451361309016,6.565448999404907,8.777541399002075,264.94529581069946,610.015625,132,ok,,upstream-1.x,{}
146820,wilt,openml_task,amlb,classification,featuretools,1,1200,3871,968,5,103,98,0.994184581793752,binary_roc_auc,True,0.9931138730265369,0.0010781329274478335,0.8103516101837158,0.3397839069366455,39.375335931777954,366.4375,151,ok,,upstream-1.x,{}
146820,wilt,openml_task,amlb,classification,openfe,3,1200,3871,968,5,64,59,0.989040980853208,binary_roc_auc,True,,,5.980918645858765,0.7329175472259521,20.1430561542511,359.9765625,124,ok,,upstream-0.0.12,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,featuretools,2,1200,1552,389,27,2910,2883,0.5927463821757939,categorical_crossentropy,False,0.6170433827383793,0.039376486714366304,9.292336463928223,9.401756286621094,395.2592394351959,502.80859375,149,ok,,upstream-1.x,{}
146820,wilt,openml_task,amlb,classification,nofe,4,1200,3871,968,5,5,0,0.9875923748740342,binary_roc_auc,True,0.9875923748740342,0.0,0.0064771175384521484,0.00011563301086425781,10.427776336669922,329.7265625,178,ok,,1.0.0,{}
146195,connect-4,openml_task,amlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146195,connect-4,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146820,wilt,openml_task,amlb,classification,featuretools,4,1200,3871,968,5,105,100,0.9905105811219348,binary_roc_auc,True,0.9875923748740342,0.002954869156693151,0.6597232818603516,0.2989671230316162,9.470937967300415,370.56640625,93,ok,,upstream-1.x,{}
146820,wilt,openml_task,amlb,classification,nofe,2,1200,3871,968,5,5,0,0.9934287873698353,binary_roc_auc,True,0.9934287873698353,0.0,0.006487131118774414,9.560585021972656e-05,73.80806589126587,337.64453125,361,ok,,1.0.0,{}
146820,wilt,openml_task,amlb,classification,openfe,4,1200,3871,968,5,64,59,0.9898387638562312,binary_roc_auc,True,0.9875923748740342,0.002274611509109213,7.1123011112213135,0.6039257049560547,36.87718844413757,356.2734375,95,ok,,upstream-0.0.12,{}
146195,connect-4,openml_task,amlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146821,car,openml_task,amlb,multiclass,featuretools,0,1200,1382,346,6,13,7,0.031188816806223152,categorical_crossentropy,False,,,0.5454592704772949,0.18024492263793945,6.233644247055054,378.53515625,1163,ok,,upstream-1.x,{}
146195,connect-4,openml_task,amlb,multiclass,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146820,wilt,openml_task,amlb,classification,featuretools,3,1200,3871,968,5,105,100,0.990951461202553,binary_roc_auc,True,,,0.4395720958709717,0.37306737899780273,72.87045884132385,367.62109375,103,ok,,upstream-1.x,{}
146821,car,openml_task,amlb,multiclass,nofe,0,1200,1382,346,6,6,0,0.03458609847739989,categorical_crossentropy,False,0.03458609847739989,-0.0,0.005463600158691406,0.00012564659118652344,28.416844367980957,363.8984375,1163,ok,,1.0.0,{}
146820,wilt,openml_task,amlb,classification,tabularaml,1,1200,3871,968,5,11,6,0.9914763184413838,binary_roc_auc,True,0.9931138730265369,-0.0016489091831559438,136.68291640281677,0.012044668197631836,142.57622814178467,354.296875,128,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 135.69954586029053, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.9926227678571429, ""pct_gain"": 0.011567070694887552}"
146821,car,openml_task,amlb,multiclass,openfe,1,1200,1382,346,6,28,22,0.3981613902741171,categorical_crossentropy,False,,,7.368666410446167,0.9787511825561523,26.375616312026978,345.140625,128,ok,,upstream-0.0.12,{}
146195,connect-4,openml_task,amlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125920,dresses-sales,openml_task,amlb,classification,featuretools,2,1200,400,100,12,,,,,,,,0.4399738311767578,,2.8129310607910156,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,2,1200,432,108,35,,,,,,,,,,2.935896873474121,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
29,credit-approval,openml_task,amlb,classification,featuretools,4,1200,552,138,15,,,,,,,,1.3618271350860596,,3.2846128940582275,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
125920,dresses-sales,openml_task,amlb,classification,featuretools,3,1200,400,100,12,,,,,,,,0.5751326084136963,,2.8477981090545654,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,4,1200,432,108,35,,,,,,,,,,2.907871961593628,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,0,1200,432,108,35,,,,,,,,,,3.2183845043182373,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
125920,dresses-sales,openml_task,amlb,classification,featuretools,1,1200,400,100,12,,,,,,,,0.5003359317779541,,3.4173765182495117,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,3,1200,432,108,35,,,,,,,,,,3.716718912124634,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
125920,dresses-sales,openml_task,amlb,classification,featuretools,4,1200,400,100,12,,,,,,,,0.5265369415283203,,3.8097307682037354,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
146817,steel-plates-fault,openml_task,amlb,multiclass,nofe,3,1200,1552,389,27,27,0,0.5890017494740046,categorical_crossentropy,False,0.5890017494740046,-0.0,0.004255771636962891,9.083747863769531e-05,5.6348161697387695,344.38671875,145,ok,,1.0.0,{}
14954,cylinder-bands,openml_task,amlb,classification,featuretools,1,1200,432,108,35,,,,,,,,,,8.168663740158081,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
29,credit-approval,openml_task,amlb,classification,featuretools,1,1200,552,138,15,,,,,,,,0.8733866214752197,,8.348434925079346,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
29,credit-approval,openml_task,amlb,classification,featuretools,2,1200,552,138,15,,,,,,,,1.5498058795928955,,8.829694032669067,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
3904,jm1,openml_task,amlb,classification,featuretools,2,1200,8708,2177,21,,,,,,,,7.686843156814575,,18.642674446105957,,,crash,TypeConversionError: Error converting datatype for uniq_Op from type float64 to type Int64. Please confirm the underlying data is consistent with logical type IntegerNullable.,upstream-1.x,
3904,jm1,openml_task,amlb,classification,featuretools,1,1200,8708,2177,21,,,,,,,,8.789575099945068,,22.469703912734985,,,crash,TypeConversionError: Error converting datatype for uniq_Op from type float64 to type Int64. Please confirm the underlying data is consistent with logical type IntegerNullable.,upstream-1.x,
146819,climate-model-crashes,openml_task,amlb,classification,openfe,3,1200,432,108,18,540,522,0.9809203142536476,binary_roc_auc,True,0.9315375982042648,0.05301204819277108,20.7067973613739,3.399925708770752,30.803369283676147,363.69140625,186,ok,,upstream-0.0.12,{}
9977,nomao,openml_task,amlb,classification,featuretools,4,1200,,,,,,,,,,,,,70.58712601661682,,,crash,":33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
146195,connect-4,openml_task,amlb,multiclass,nofe,4,1200,54045,13512,42,42,0,0.3540504133254973,categorical_crossentropy,False,0.3540504133254973,-0.0,0.01598501205444336,0.001531839370727539,78.7331907749176,361.97265625,1999,ok,,1.0.0,{}
146820,wilt,openml_task,amlb,classification,nofe,3,1200,3871,968,5,5,0,0.9874034262680551,binary_roc_auc,True,0.9874034262680551,0.0,0.006818294525146484,0.00010013580322265625,23.459434270858765,322.2265625,269,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,featuretools,0,1200,,,,,,,,,,,,,110.27228140830994,,,crash,":33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
146819,climate-model-crashes,openml_task,amlb,classification,tabularaml,4,1200,432,108,18,21,3,0.9472502805836139,binary_roc_auc,True,0.9461279461279462,0.0011862396204033161,176.8024582862854,0.012251615524291992,179.28673005104065,246.55859375,17,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 176.37124967575073, ""n_init_feats"": 18, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.9887994634473507, ""pct_gain"": 0.01879621292222276}"
9977,nomao,openml_task,amlb,classification,featuretools,3,1200,,,,,,,,,,,,,214.7531294822693,,,crash,":33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
146819,climate-model-crashes,openml_task,amlb,classification,tabularaml,3,1200,432,108,18,26,8,0.9562289562289563,binary_roc_auc,True,0.9315375982042648,0.02650602409638566,208.46704053878784,0.012826681137084961,211.60463953018188,248.4296875,186,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 208.21082067489624, ""n_init_feats"": 18, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.9700871898054997, ""pct_gain"": 0.06392055832802097}"
146821,car,openml_task,amlb,multiclass,openfe,0,1200,1382,346,6,28,22,0.6051558318596355,categorical_crossentropy,False,0.0345860984773998,-16.49708288881075,7.052320718765259,0.8182568550109863,11.237001180648804,264.82421875,32,ok,,upstream-0.0.12,{}
9977,nomao,openml_task,amlb,classification,featuretools,1,1200,,,,,,,,,,,,,269.2166030406952,,,crash,":33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
9977,nomao,openml_task,amlb,classification,autofeat,0,1200,,,,,,,,,,,,,291.0788543224335,,,crash,"ed credentials for https://api.wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260421_121054-6m58c515
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_classification_nomao_seed0
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all/runs/6m58c515
",,
9977,nomao,openml_task,amlb,classification,autofeat,1,1200,,,,,,,,,,,,,310.8110203742981,,,crash,"wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: setting up run lghd416c
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260421_121053-lghd416c
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_classification_nomao_seed1
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all/runs/lghd416c
",,
9977,nomao,openml_task,amlb,classification,autofeat,4,1200,,,,,,,,,,,,,586.6780457496643,,,crash,"ed credentials for https://api.wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260421_121052-mjsfz54t
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_classification_nomao_seed4
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all/runs/mjsfz54t
",,
